date,hour,energy_kWh,temperature
2017/7/20,2,0.34,22.1
2017/7/20,3,0.33,22.7
2017/7/20,4,0.32,22.3
2017/7/20,5,0.32,21.9
2017/7/20,6,0.37,21.4
2017/7/20,7,0.68,19.5
2017/7/20,8,0.48,18.5
2017/7/20,9,0.38,16.7
2017/7/20,10,0.32,16
2017/7/20,11,2.18,15.7
2017/7/20,12,0.33,15.6
2017/7/20,13,1.09,14.7
2017/7/20,14,0.51,14.6
2017/7/20,15,0.38,14.3
2017/7/20,16,0.49,14.3
2017/7/20,17,0.58,15.4
2017/7/20,18,0.43,16.8
2017/7/20,19,0.35,17.4
2017/7/20,20,0.56,18.7
2017/7/20,21,0.74,19.1
2017/7/20,22,0.45,19.3
2017/7/20,23,0.35,20.3
2017/7/21,0,0.35,20.1
2017/7/21,1,0.33,19.4
2017/7/21,2,0.33,18.9
2017/7/21,3,0.34,19.1
2017/7/21,4,0.34,18.7
2017/7/21,5,0.34,18.6
2017/7/21,6,0.33,18.3
2017/7/21,7,0.58,17.5
2017/7/21,8,0.8,17.7
2017/7/21,9,0.49,16.8
2017/7/21,10,0.51,16.6
2017/7/21,11,0.54,16.9
2017/7/21,12,0.41,17.4
2017/7/21,13,0.3,15.8
2017/7/21,14,0.27,15.5
2017/7/21,15,0.28,15.7
2017/7/21,16,0.28,16.1
2017/7/21,17,0.3,16.4
2017/7/21,18,0.4,16.5
2017/7/21,19,0.46,16.9
2017/7/21,20,0.56,17.2
2017/7/21,21,1.36,18.1
2017/7/21,22,0.91,19.2
2017/7/21,23,0.29,18.1
2017/7/22,0,0.29,18.3
2017/7/22,1,0.28,19.6
2017/7/22,2,0.29,20.3
2017/7/22,3,0.28,21
2017/7/22,4,0.28,21.1
2017/7/22,5,0.28,21.7
2017/7/22,6,0.28,20.8
2017/7/22,7,0.31,20.7
2017/7/22,8,0.6,19.1
2017/7/22,9,0.75,18.8
2017/7/22,10,1,17.1
2017/7/22,11,0.61,16.5
2017/7/22,12,0.27,17.5
2017/7/22,13,0.29,17.5
2017/7/22,14,0.41,17.7
2017/7/22,15,0.57,17.6
2017/7/22,16,2.67,17.2
2017/7/22,17,1.89,17.2
2017/7/22,18,2.35,17.5
2017/7/22,19,1.45,17.4
2017/7/22,20,0.73,18.6
2017/7/22,21,0.61,18.9
2017/7/22,22,1.62,19.7
2017/7/22,23,0.46,20.8
2017/7/23,0,0.31,21.2
2017/7/23,1,0.29,22
2017/7/23,2,0.28,21.6
2017/7/23,3,0.42,21.5
2017/7/23,4,0.31,20.6
2017/7/23,5,0.28,20.2
2017/7/23,6,0.28,19.2
2017/7/23,7,0.27,18.2
2017/7/23,8,0.3,18.1
2017/7/23,9,0.45,16.7
2017/7/23,10,0.58,17.4
2017/7/23,11,0.56,16.7
2017/7/23,12,1.18,16.5
2017/7/23,13,2.44,16.3
2017/7/23,14,0.37,16.1
2017/7/23,15,0.42,16
2017/7/23,16,0.63,15.8
2017/7/23,17,0.54,16.5
2017/7/23,18,1.42,17.2
2017/7/23,19,0.73,18.3
2017/7/23,20,0.64,18.9
2017/7/23,21,1.99,19.9
2017/7/23,22,2.31,20
2017/7/23,23,0.32,20.4
2017/7/24,0,0.29,20.2
2017/7/24,1,0.29,21.6
2017/7/24,2,0.29,21.4
2017/7/24,3,0.29,20.7
2017/7/24,4,0.29,20.6
2017/7/24,5,0.29,19.9
2017/7/24,6,0.36,19.1
2017/7/24,7,0.54,17.9
2017/7/24,8,0.49,17.2
2017/7/24,9,0.47,17.4
2017/7/24,10,0.38,17.6
2017/7/24,11,0.34,17.2
2017/7/24,12,0.35,16.3
2017/7/24,13,0.35,16.7
2017/7/24,14,0.35,15.7
2017/7/24,15,0.35,16.3
2017/7/24,16,0.47,15.6
2017/7/24,17,0.47,16.9
2017/7/24,18,1.48,17.9
2017/7/24,19,0.61,18.4
2017/7/24,20,0.75,19.5
2017/7/24,21,1.36,20.4
2017/7/24,22,0.63,20.7
2017/7/24,23,0.47,21.8
2017/7/25,0,0.31,21.6
2017/7/25,1,0.29,22.3
2017/7/25,2,0.29,23.5
2017/7/25,3,0.29,23.3
2017/7/25,4,0.29,22.4
2017/7/25,5,0.29,21.3
2017/7/25,6,0.5,21.1
2017/7/25,7,0.33,19.2
2017/7/25,8,0.49,19.4
2017/7/25,9,0.31,18.9
2017/7/25,10,0.28,17.3
2017/7/25,11,0.29,16.3
2017/7/25,12,0.29,16
2017/7/25,13,0.29,15.4
2017/7/25,14,0.29,15.1
2017/7/25,15,0.3,14.3
2017/7/25,16,0.41,13.9
2017/7/25,17,0.73,14.9
2017/7/25,18,1,16.3
2017/7/25,19,1.33,18.1
2017/7/25,20,0.8,19.9
2017/7/25,21,0.56,21.6
2017/7/25,22,0.43,22.3
2017/7/25,23,0.33,22.8
2017/7/26,0,0.32,23.4
2017/7/26,1,0.32,22.2
2017/7/26,2,0.32,24.4
2017/7/26,3,0.32,25.2
2017/7/26,4,0.32,24.3
2017/7/26,5,0.32,22.4
2017/7/26,6,0.43,22.1
2017/7/26,7,0.52,19.3
2017/7/26,8,0.62,17.7
2017/7/26,9,0.39,17.5
2017/7/26,10,0.39,17
2017/7/26,11,0.36,15.9
2017/7/26,12,0.37,15.7
2017/7/26,13,0.36,15.2
2017/7/26,14,0.36,14.2
2017/7/26,15,0.36,13.8
2017/7/26,16,0.36,13.6
2017/7/26,17,1.41,14.4
2017/7/26,18,0.42,15.3
2017/7/26,19,0.34,16.1
2017/7/26,20,0.32,17.1
2017/7/26,21,0.78,18
2017/7/26,22,0.48,20.4
2017/7/26,23,0.31,21
2017/7/27,0,0.3,21.8
2017/7/27,1,0.3,22.3
2017/7/27,2,0.3,22.7
2017/7/27,3,0.3,22.2
2017/7/27,4,0.29,21.7
2017/7/27,5,0.29,20.3
2017/7/27,6,0.45,18.8
2017/7/27,7,0.37,16.8
2017/7/27,8,0.75,16.2
2017/7/27,9,0.5,14.9
2017/7/27,10,0.38,14.8
2017/7/27,11,0.36,14.3
2017/7/27,12,0.36,13.7
2017/7/27,13,0.36,13.2
2017/7/27,14,0.36,12.8
2017/7/27,15,0.37,12.8
2017/7/27,16,0.37,12.3
2017/7/27,17,0.46,14.6
2017/7/27,18,0.96,15.2
2017/7/27,19,0.62,17
2017/7/27,20,0.33,17.8
2017/7/27,21,1.15,17.7
2017/7/27,22,0.53,17.8
2017/7/27,23,0.34,19.1
2017/7/28,0,0.33,20.1
2017/7/28,1,0.34,21.8
2017/7/28,2,0.33,21.3
2017/7/28,3,0.33,21.7
2017/7/28,4,0.33,22
2017/7/28,5,0.32,22
2017/7/28,6,0.33,21.7
2017/7/28,7,0.35,20.3
2017/7/28,8,0.64,18.4
2017/7/28,9,0.45,17
2017/7/28,10,0.4,16
2017/7/28,11,0.26,16
2017/7/28,12,0.39,15.5
2017/7/28,13,0.29,14.4
2017/7/28,14,0.25,13.9
2017/7/28,15,0.36,13.3
2017/7/28,16,0.28,12.8
2017/7/28,17,0.6,14.4
2017/7/28,18,0.54,15.9
2017/7/28,19,0.72,17.2
2017/7/28,20,1.07,18.8
2017/7/28,21,0.76,20.6
2017/7/28,22,0.83,21
2017/7/28,23,0.36,22.3
2017/7/29,0,0.31,23
2017/7/29,1,0.33,24.5
2017/7/29,2,0.32,24.8
2017/7/29,3,0.33,25.1
2017/7/29,4,0.32,25.3
2017/7/29,5,0.32,24.4
2017/7/29,6,0.28,22.6
2017/7/29,7,0.27,19.9
2017/7/29,8,0.37,19.1
2017/7/29,9,1.05,18.1
2017/7/29,10,0.68,17.4
2017/7/29,11,0.42,16.4
2017/7/29,12,0.54,15.6
2017/7/29,13,0.95,15.3
2017/7/29,14,0.59,16.3
2017/7/29,15,0.46,15.5
2017/7/29,16,0.66,15.2
2017/7/29,17,1.4,16.4
2017/7/29,18,0.47,17.7
2017/7/29,19,0.91,18.9
2017/7/29,20,1.02,20.4
2017/7/29,21,1.29,22
2017/7/29,22,0.63,23.3
2017/7/29,23,0.58,22.2
2017/7/30,0,0.39,22.3
2017/7/30,1,0.41,23.3
2017/7/30,2,0.51,23.2
2017/7/30,3,0.41,23.1
2017/7/30,4,0.37,22.4
2017/7/30,5,0.38,21.7
2017/7/30,6,0.37,20.8
2017/7/30,7,0.38,20.4
2017/7/30,8,0.32,18.7
2017/7/30,9,0.79,17.4
2017/7/30,10,0.97,16.7
2017/7/30,11,0.59,15.8
2017/7/30,12,0.42,15.2
2017/7/30,13,0.35,14.4
2017/7/30,14,0.36,14.3
2017/7/30,15,0.33,13.8
2017/7/30,16,0.81,14.3
2017/7/30,17,0.63,15.8
2017/7/30,18,0.42,17.9
2017/7/30,19,0.52,19.8
2017/7/30,20,1.18,20.2
2017/7/30,21,1.19,21.3
2017/7/30,22,0.56,21.5
2017/7/30,23,0.38,21.9
2017/7/31,0,0.34,22.3
2017/7/31,1,0.34,22.8
2017/7/31,2,0.34,23.5
2017/7/31,3,0.34,23.4
2017/7/31,4,0.34,23.7
2017/7/31,5,0.33,22.3
2017/7/31,6,0.5,21.1
2017/7/31,7,0.38,19.6
2017/7/31,8,0.84,20.5
2017/7/31,9,0.68,20
2017/7/31,10,2.75,19.3
2017/7/31,11,1.78,18.4
2017/7/31,12,3.63,17.8
2017/7/31,13,0.69,18.6
2017/7/31,14,1.49,18.1
2017/7/31,15,1.88,18.1
2017/7/31,16,0.94,17.8
2017/7/31,17,0.57,17.9
2017/7/31,18,0.81,18.6
2017/7/31,19,1.43,19.1
2017/7/31,20,3.05,20
2017/7/31,21,2.75,20.3
2017/7/31,22,1.48,20.6
2017/7/31,23,0.41,20.9
2017/8/1,0,0.38,22.2
2017/8/1,1,0.38,22.1
2017/8/1,2,0.38,22.3
2017/8/1,3,0.38,22.1
2017/8/1,4,0.37,22
2017/8/1,5,0.37,21.5
2017/8/1,6,0.49,21.3
2017/8/1,7,0.42,21.2
2017/8/1,8,0.41,20.2
2017/8/1,9,0.56,19.2
2017/8/1,10,2.65,18.4
2017/8/1,11,0.3,19.2
2017/8/1,12,0.28,18.6
2017/8/1,13,0.48,18.3
2017/8/1,14,0.45,18
2017/8/1,15,0.29,18
2017/8/1,16,0.48,17.7
2017/8/1,17,1.16,17.9
2017/8/1,18,0.51,18.5
2017/8/1,19,0.46,19.4
2017/8/1,20,0.57,20.3
2017/8/1,21,0.72,20.9
2017/8/1,22,0.65,21.9
2017/8/1,23,1.24,22.1
2017/8/2,0,0.43,22.1
2017/8/2,1,0.4,22.1
2017/8/2,2,0.4,22.1
2017/8/2,3,0.4,21.9
2017/8/2,4,0.4,21.5
2017/8/2,5,0.37,21.7
2017/8/2,6,0.35,20.7
2017/8/2,7,0.44,21.2
2017/8/2,8,0.33,21.2
2017/8/2,9,0.52,19.5
2017/8/2,10,0.49,19.8
2017/8/2,11,0.61,18.5
2017/8/2,12,0.64,17.7
2017/8/2,13,0.53,17.6
2017/8/2,14,0.4,17.6
2017/8/2,15,0.36,17.6
2017/8/2,16,0.42,17.1
2017/8/2,17,0.58,17.7
2017/8/2,18,0.48,18.6
2017/8/2,19,0.57,19.3
2017/8/2,20,1.47,20.2
2017/8/2,21,0.9,20.4
2017/8/2,22,0.69,21.1
2017/8/2,23,0.65,21.9
2017/8/3,0,0.56,22.6
2017/8/3,1,0.51,22.9
2017/8/3,2,0.48,23.3
2017/8/3,3,0.49,23.9
2017/8/3,4,0.49,23.7
2017/8/3,5,0.49,22.8
2017/8/3,6,0.45,21.7
2017/8/3,7,0.34,20.6
2017/8/3,8,0.61,20.3
2017/8/3,9,0.61,17.9
2017/8/3,10,0.75,18.8
2017/8/3,11,0.74,17
2017/8/3,12,0.89,16.9
2017/8/3,13,0.97,16.2
2017/8/3,14,0.62,15.8
2017/8/3,15,0.55,16.4
2017/8/3,16,0.68,16.1
2017/8/3,17,0.59,17.6
2017/8/3,18,0.31,17.7
2017/8/3,19,0.31,18.1
2017/8/3,20,0.9,18.8
2017/8/3,21,1.2,19.9
2017/8/3,22,0.76,20.3
2017/8/3,23,0.43,20.4
2017/8/4,0,0.35,21.1
2017/8/4,1,0.36,21
2017/8/4,2,0.36,20.6
2017/8/4,3,0.35,20.9
2017/8/4,4,0.34,20.3
2017/8/4,5,0.35,19.9
2017/8/4,6,0.37,19.3
2017/8/4,7,0.39,19.2
2017/8/4,8,0.68,18.4
2017/8/4,9,0.45,18.3
2017/8/4,10,0.69,18.8
2017/8/4,11,0.61,18.7
2017/8/4,12,0.38,18.2
2017/8/4,13,0.64,16.3
2017/8/4,14,0.65,16.2
2017/8/4,15,0.49,15.7
2017/8/4,16,2.24,15.8
2017/8/4,17,1,16.5
2017/8/4,18,0.39,16.9
2017/8/4,19,1.16,18.3
2017/8/4,20,0.68,19.4
2017/8/4,21,0.81,20.4
2017/8/4,22,0.94,21.5
2017/8/4,23,0.94,22.4
2017/8/5,0,0.39,22.9
2017/8/5,1,0.36,23.5
2017/8/5,2,0.34,23.8
2017/8/5,3,0.33,23.6
2017/8/5,4,0.33,22.8
2017/8/5,5,0.33,22.1
2017/8/5,6,0.33,20.2
2017/8/5,7,0.33,18.6
2017/8/5,8,0.37,18
2017/8/5,9,0.54,17.5
2017/8/5,10,1.02,17.1
2017/8/5,11,0.56,16.6
2017/8/5,12,0.34,15.5
2017/8/5,13,0.3,15.8
2017/8/5,14,0.27,14.9
2017/8/5,15,0.4,13.6
2017/8/5,16,0.55,14.4
2017/8/5,17,1.33,13.9
2017/8/5,18,1.07,16.9
2017/8/5,19,0.72,18
2017/8/5,20,0.53,18.8
2017/8/5,21,0.66,19.7
2017/8/5,22,2.33,20.1
2017/8/5,23,0.55,22
2017/8/6,0,0.37,22.9
2017/8/6,1,0.36,23.1
2017/8/6,2,0.36,22.8
2017/8/6,3,0.37,22.9
2017/8/6,4,0.37,21.6
2017/8/6,5,0.36,21.1
2017/8/6,6,0.35,20.4
2017/8/6,7,0.37,18.9
2017/8/6,8,0.34,18.2
2017/8/6,9,0.47,19.1
2017/8/6,10,1.39,17.2
2017/8/6,11,0.68,16.8
2017/8/6,12,0.52,16.3
2017/8/6,13,0.28,15.6
2017/8/6,14,0.46,15.3
2017/8/6,15,0.36,14.8
2017/8/6,16,0.49,15.4
2017/8/6,17,2.44,15.8
2017/8/6,18,0.99,17.3
2017/8/6,19,0.8,18.4
2017/8/6,20,0.62,19.6
2017/8/6,21,1.36,20.2
2017/8/6,22,0.92,21.9
2017/8/6,23,0.58,21.9
2017/8/7,0,0.39,22.4
2017/8/7,1,0.34,22.4
2017/8/7,2,0.35,22.4
2017/8/7,3,0.35,22.3
2017/8/7,4,0.34,21.7
2017/8/7,5,0.33,21.1
2017/8/7,6,0.34,19.7
2017/8/7,7,0.39,19.4
2017/8/7,8,0.42,18.8
2017/8/7,9,1.17,17.8
2017/8/7,10,0.4,18.6
2017/8/7,11,0.3,18.4
2017/8/7,12,0.3,17.3
2017/8/7,13,0.28,17.2
2017/8/7,14,0.31,17.4
2017/8/7,15,0.41,16.7
2017/8/7,16,0.3,16.8
2017/8/7,17,0.54,17.2
2017/8/7,18,0.79,18.2
2017/8/7,19,0.64,19.1
2017/8/7,20,1.52,19.7
2017/8/7,21,1.16,20.5
2017/8/7,22,3.24,21.4
2017/8/7,23,1.55,22.3
2017/8/8,0,0.37,22.5
2017/8/8,1,0.37,22.8
2017/8/8,2,0.37,23.2
2017/8/8,3,0.37,21.9
2017/8/8,4,0.36,20.9
2017/8/8,5,0.37,20.7
2017/8/8,6,0.37,20.2
2017/8/8,7,0.47,20.4
2017/8/8,8,0.5,18.5
2017/8/8,9,0.39,17.1
2017/8/8,10,0.62,17.7
2017/8/8,11,0.48,17.7
2017/8/8,12,0.86,16.5
2017/8/8,13,0.29,16.5
2017/8/8,14,0.29,16.4
2017/8/8,15,0.98,16.9
2017/8/8,16,1.19,15.5
2017/8/8,17,1.3,16.4
2017/8/8,18,0.84,18.8
2017/8/8,19,0.72,19.7
2017/8/8,20,1.35,20.8
2017/8/8,21,0.92,21.5
2017/8/8,22,0.9,21.4
2017/8/8,23,0.49,22.7
2017/8/9,0,0.35,23.8
2017/8/9,1,0.36,23.8
2017/8/9,2,0.35,24
2017/8/9,3,0.35,23.8
2017/8/9,4,0.35,23.3
2017/8/9,5,0.34,23
2017/8/9,6,0.35,21.7
2017/8/9,7,0.46,19.9
2017/8/9,8,0.36,20.1
2017/8/9,9,0.51,20.1
2017/8/9,10,0.43,20.2
2017/8/9,11,0.3,18
2017/8/9,12,0.29,18.2
2017/8/9,13,0.3,17.9
2017/8/9,14,0.34,17.3
2017/8/9,15,0.44,17.1
2017/8/9,16,0.82,16.7
2017/8/9,17,1.62,16.5
2017/8/9,18,1.24,18.2
2017/8/9,19,0.73,19.7
2017/8/9,20,0.72,20.9
2017/8/9,21,0.99,21.2
2017/8/9,22,0.91,21.4
2017/8/9,23,0.52,23.6
2017/8/10,0,0.42,25.2
2017/8/10,1,0.42,24.7
2017/8/10,2,0.42,25.1
2017/8/10,3,0.42,25.7
2017/8/10,4,0.42,23.1
2017/8/10,5,0.42,23.1
2017/8/10,6,0.55,21.3
2017/8/10,7,0.43,20.3
2017/8/10,8,1.44,21.3
2017/8/10,9,0.53,18.5
2017/8/10,10,0.49,18.7
2017/8/10,11,0.65,18.7
2017/8/10,12,0.72,18.1
2017/8/10,13,2.03,17.4
2017/8/10,14,2.96,16.7
2017/8/10,15,0.89,16.4
2017/8/10,16,0.53,15.7
2017/8/10,17,0.69,16.2
2017/8/10,18,1.78,16.9
2017/8/10,19,1.33,18.6
2017/8/10,20,0.84,20
2017/8/10,21,1.79,21
2017/8/10,22,3.4,22.9
2017/8/10,23,0.55,22.1
2017/8/11,0,0.41,22.9
2017/8/11,1,0.4,24.1
2017/8/11,2,0.39,23.7
2017/8/11,3,0.38,24
2017/8/11,4,0.39,22.7
2017/8/11,5,0.39,21.7
2017/8/11,6,0.38,20.9
2017/8/11,7,0.49,19.5
2017/8/11,8,0.79,17.6
2017/8/11,9,0.66,16.1
2017/8/11,10,0.7,15.6
2017/8/11,11,2.25,15.5
2017/8/11,12,0.71,15.2
2017/8/11,13,0.59,15.1
2017/8/11,14,3.25,14.4
2017/8/11,15,0.61,14.2
2017/8/11,16,0.92,14.2
2017/8/11,17,1.42,14.7
2017/8/11,18,0.3,15.5
2017/8/11,19,0.31,16.5
2017/8/11,20,0.7,18.2
2017/8/11,21,0.97,18.4
2017/8/11,22,0.75,20
2017/8/11,23,0.37,20.7
2017/8/12,0,0.35,20.6
2017/8/12,1,0.35,20.2
2017/8/12,2,0.35,21.6
2017/8/12,3,0.35,20.9
2017/8/12,4,0.34,20.4
2017/8/12,5,0.35,19.9
2017/8/12,6,0.79,19
2017/8/12,7,0.67,18.6
2017/8/12,8,0.36,18.3
2017/8/12,9,0.35,18.1
2017/8/12,10,0.35,16.3
2017/8/12,11,0.35,15.6
2017/8/12,12,0.35,15.3
2017/8/12,13,0.34,15.1
2017/8/12,14,0.35,15.2
2017/8/12,15,0.35,15.2
2017/8/12,16,0.35,15.5
2017/8/12,17,0.34,15.6
2017/8/12,18,0.35,16.4
2017/8/12,19,0.35,16.9
2017/8/12,20,0.35,17.7
2017/8/12,21,0.35,18
2017/8/12,22,0.35,18.9
2017/8/12,23,0.35,19.5
2017/8/13,0,0.35,20
2017/8/13,1,0.35,19.7
2017/8/13,2,0.35,19.9
2017/8/13,3,0.35,20.6
2017/8/13,4,0.35,19.4
2017/8/13,5,0.35,19.8
2017/8/13,6,0.35,18.8
2017/8/13,7,0.34,18.4
2017/8/13,8,0.35,17.8
2017/8/13,9,0.35,18.3
2017/8/13,10,0.35,17.7
2017/8/13,11,0.35,15.9
2017/8/13,12,0.62,14.3
2017/8/13,13,1.22,13.8
2017/8/13,14,2.84,13.9
2017/8/13,15,1.42,13.7
2017/8/13,16,2.35,13.8
2017/8/13,17,3.28,13.8
2017/8/13,18,1.51,15.2
2017/8/13,19,0.56,15.9
2017/8/13,20,0.93,17.4
2017/8/13,21,1.77,18.6
2017/8/13,22,1.22,19.8
2017/8/13,23,0.49,19.5
2017/8/14,0,0.33,19.2
2017/8/14,1,0.34,19.3
2017/8/14,2,0.35,19.9
2017/8/14,3,0.33,19.1
2017/8/14,4,0.34,19.2
2017/8/14,5,0.44,19.2
2017/8/14,6,0.32,16.6
2017/8/14,7,0.34,16.6
2017/8/14,8,0.59,16.7
2017/8/14,9,0.66,17
2017/8/14,10,0.49,16.4
2017/8/14,11,0.52,17.3
2017/8/14,12,0.5,15.2
2017/8/14,13,0.48,14.2
2017/8/14,14,0.49,15
2017/8/14,15,0.49,13.9
2017/8/14,16,0.51,13.2
2017/8/14,17,0.49,13.7
2017/8/14,18,0.49,15.7
2017/8/14,19,0.49,17.2
2017/8/14,20,0.52,18.2
2017/8/14,21,0.51,17.7
2017/8/14,22,0.51,19.3
2017/8/14,23,0.63,19.6
2017/8/15,0,0.52,19.6
2017/8/15,1,0.5,19.5
2017/8/15,2,0.48,20
2017/8/15,3,0.49,20.8
2017/8/15,4,0.49,21
2017/8/15,5,0.48,20.8
2017/8/15,6,0.5,19.1
2017/8/15,7,0.5,16.6
2017/8/15,8,0.48,18.4
2017/8/15,9,0.48,16.8
2017/8/15,10,0.49,16.3
2017/8/15,11,0.48,15.4
2017/8/15,12,0.48,14.8
2017/8/15,13,0.5,14.9
2017/8/15,14,0.49,13.9
2017/8/15,15,0.65,14.6
2017/8/15,16,1.75,13.9
2017/8/15,17,1.21,14.5
2017/8/15,18,0.5,15.2
2017/8/15,19,0.5,16.2
2017/8/15,20,0.5,17.1
2017/8/15,21,2.38,18.2
2017/8/15,22,0.63,19.4
2017/8/15,23,0.54,20.6
2017/8/16,0,0.5,22.4
2017/8/16,1,0.49,22.5
2017/8/16,2,0.51,22.5
2017/8/16,3,0.5,23.2
2017/8/16,4,0.49,22
2017/8/16,5,0.49,21.1
2017/8/16,6,0.52,19.6
2017/8/16,7,0.64,18
2017/8/16,8,0.77,16.5
2017/8/16,9,0.77,16.6
2017/8/16,10,0.69,16.6
2017/8/16,11,0.63,16.2
2017/8/16,12,0.63,16.1
2017/8/16,13,0.65,14.8
2017/8/16,14,0.66,14.5
2017/8/16,15,0.7,14.7
2017/8/16,16,0.59,14.3
2017/8/16,17,0.67,14.2
2017/8/16,18,0.62,16.8
2017/8/16,19,0.69,17.9
2017/8/16,20,0.89,19
2017/8/16,21,0.99,19.8
2017/8/16,22,1.06,20.7
2017/8/16,23,0.72,21.3
2017/8/17,0,0.5,22.6
2017/8/17,1,0.49,22.8
2017/8/17,2,0.5,22.7
2017/8/17,3,0.5,23.6
2017/8/17,4,0.48,22.9
2017/8/17,5,0.48,21.8
2017/8/17,6,0.49,20.2
2017/8/17,7,0.51,18.6
2017/8/17,8,0.54,17.7
2017/8/17,9,0.59,17.2
2017/8/17,10,0.59,16.6
2017/8/17,11,0.64,16.2
2017/8/17,12,1.01,15.7
2017/8/17,13,0.88,15.2
2017/8/17,14,0.94,14.7
2017/8/17,15,0.94,14.3
2017/8/17,16,0.89,13.6
2017/8/17,17,0.92,14.5
2017/8/17,18,0.94,15.1
2017/8/17,19,0.93,15.7
2017/8/17,20,1.08,16.8
2017/8/17,21,1.08,17.9
2017/8/17,22,1.1,18.9
2017/8/17,23,0.91,19.6
2017/8/18,0,0.53,20.2
2017/8/18,1,0.5,22.1
2017/8/18,2,0.48,22.3
2017/8/18,3,0.51,22.9
2017/8/18,4,0.52,22.5
2017/8/18,5,0.52,21.4
2017/8/18,6,0.5,19.9
2017/8/18,7,0.49,16.9
2017/8/18,8,0.67,17.5
2017/8/18,9,0.64,17.8
2017/8/18,10,0.65,17.6
2017/8/18,11,0.53,17.2
2017/8/18,12,0.51,17
2017/8/18,13,0.5,16.9
2017/8/18,14,0.48,16.5
2017/8/18,15,0.5,16.6
2017/8/18,16,0.82,16
2017/8/18,17,0.77,15.9
2017/8/18,18,1.21,16.8
2017/8/18,19,0.92,17.9
2017/8/18,20,0.63,18.3
2017/8/18,21,0.76,18.8
2017/8/18,22,0.63,19.3
2017/8/18,23,0.55,19.9
2017/8/19,0,0.54,19.3
2017/8/19,1,0.57,19.6
2017/8/19,2,0.58,20.4
2017/8/19,3,0.57,19.9
2017/8/19,4,0.55,19.4
2017/8/19,5,0.53,18.7
2017/8/19,6,0.56,17.1
2017/8/19,7,0.61,16.7
2017/8/19,8,0.66,15.8
2017/8/19,9,0.83,16.4
2017/8/19,10,1.17,15.9
2017/8/19,11,0.48,15.4
2017/8/19,12,0.56,14.6
2017/8/19,13,0.57,13.9
2017/8/19,14,0.48,14.5
2017/8/19,15,0.45,13.6
2017/8/19,16,0.67,13.8
2017/8/19,17,1.23,13.7
2017/8/19,18,3.76,14.8
2017/8/19,19,1.07,15.7
2017/8/19,20,0.7,17.6
2017/8/19,21,3.89,19.1
2017/8/19,22,1.2,20.3
2017/8/19,23,0.63,21
2017/8/20,0,0.52,20.9
2017/8/20,1,0.46,20.4
2017/8/20,2,0.39,20.2
2017/8/20,3,0.35,21
2017/8/20,4,0.35,20
2017/8/20,5,0.37,19.7
2017/8/20,6,0.37,19
2017/8/20,7,0.41,18.7
2017/8/20,8,0.59,18.5
2017/8/20,9,3.11,16.4
2017/8/20,10,0.74,15.8
2017/8/20,11,0.91,15.6
2017/8/20,12,0.69,14.8
2017/8/20,13,0.42,15.3
2017/8/20,14,0.6,14.6
2017/8/20,15,1.93,13.3
2017/8/20,16,2.8,14.5
2017/8/20,17,1.53,14.6
2017/8/20,18,0.75,16.6
2017/8/20,19,3.47,18.9
2017/8/20,20,0.69,18.4
2017/8/20,21,3.21,18.9
2017/8/20,22,0.5,20.6
2017/8/20,23,0.37,21.4
2017/8/21,0,0.39,21.3
2017/8/21,1,0.39,21.3
2017/8/21,2,0.38,21.2
2017/8/21,3,0.35,21.3
2017/8/21,4,0.36,20.6
2017/8/21,5,0.38,20.4
2017/8/21,6,0.38,19
2017/8/21,7,0.85,18.9
2017/8/21,8,0.67,18.7
2017/8/21,9,0.41,17.5
2017/8/21,10,0.99,17.5
2017/8/21,11,0.9,17.1
2017/8/21,12,0.59,16.5
2017/8/21,13,1.08,15.8
2017/8/21,14,1.05,16.4
2017/8/21,15,0.61,14.8
2017/8/21,16,0.61,15.1
2017/8/21,17,2.4,15.2
2017/8/21,18,1.59,18.3
2017/8/21,19,1.86,20.3
2017/8/21,20,3.88,22
2017/8/21,21,2.33,23.2
2017/8/21,22,2.17,22.7
2017/8/21,23,1.09,24.7
2017/8/22,0,0.46,25.9
2017/8/22,1,0.37,26.9
2017/8/22,2,0.4,27.5
2017/8/22,3,0.36,26.9
2017/8/22,4,0.35,28
2017/8/22,5,0.35,26.9
2017/8/22,6,0.58,23.6
2017/8/22,7,0.57,21.2
2017/8/22,8,0.34,19.3
2017/8/22,9,0.35,17.5
2017/8/22,10,0.46,17.2
2017/8/22,11,0.45,16.9
2017/8/22,12,0.52,16.4
2017/8/22,13,0.66,16.5
2017/8/22,14,0.7,15.9
2017/8/22,15,0.9,15.7
2017/8/22,16,0.64,15.1
2017/8/22,17,1.8,15.4
2017/8/22,18,0.97,16.9
2017/8/22,19,1.07,17.8
2017/8/22,20,0.86,18.9
2017/8/22,21,0.83,20.1
2017/8/22,22,0.51,21.1
2017/8/22,23,0.43,20.9
2017/8/23,0,0.39,22.8
2017/8/23,1,0.41,23.9
2017/8/23,2,0.43,23.8
2017/8/23,3,0.41,22.1
2017/8/23,4,0.41,22
2017/8/23,5,0.41,19.9
2017/8/23,6,0.42,18.8
2017/8/23,7,0.62,19.1
2017/8/23,8,0.52,18.3
2017/8/23,9,0.59,16.8
2017/8/23,10,0.57,16.4
2017/8/23,11,0.47,15.9
2017/8/23,12,0.52,15.2
2017/8/23,13,0.6,17.1
2017/8/23,14,0.42,16.5
