date,hour,energy_kWh,temperature
2017/7/22,13,0.94,17.5
2017/7/22,14,0.96,17.7
2017/7/22,15,0.95,17.6
2017/7/22,16,0.95,17.2
2017/7/22,17,0.9,17.2
2017/7/22,18,1.45,17.5
2017/7/22,19,2.42,17.4
2017/7/22,20,1.19,18.6
2017/7/22,21,1.06,18.9
2017/7/22,22,1.24,19.7
2017/7/22,23,0.95,20.8
2017/7/23,0,0.85,21.2
2017/7/23,1,0.83,22
2017/7/23,2,0.82,21.6
2017/7/23,3,0.8,21.5
2017/7/23,4,0.73,20.6
2017/7/23,5,0.8,20.2
2017/7/23,6,0.9,19.2
2017/7/23,7,1.08,18.2
2017/7/23,8,1.13,18.1
2017/7/23,9,1.45,16.7
2017/7/23,10,1.07,17.4
2017/7/23,11,2.32,16.7
2017/7/23,12,1.16,16.5
2017/7/23,13,1.29,16.3
2017/7/23,14,1.12,16.1
2017/7/23,15,1.19,16
2017/7/23,16,1.17,15.8
2017/7/23,17,1.21,16.5
2017/7/23,18,0.88,17.2
2017/7/23,19,0.83,18.3
2017/7/23,20,1.14,18.9
2017/7/23,21,1.2,19.9
2017/7/23,22,1.59,20
2017/7/23,23,1.62,20.4
2017/7/24,0,1.36,20.2
2017/7/24,1,0.97,21.6
2017/7/24,2,0.98,21.4
2017/7/24,3,0.91,20.7
2017/7/24,4,1,20.6
2017/7/24,5,0.88,19.9
2017/7/24,6,0.92,19.1
2017/7/24,7,1.24,17.9
2017/7/24,8,1.48,17.2
2017/7/24,9,1.6,17.4
2017/7/24,10,2.75,17.6
2017/7/24,11,1.98,17.2
2017/7/24,12,1.57,16.3
2017/7/24,13,1.32,16.7
2017/7/24,14,1.12,15.7
2017/7/24,15,2.11,16.3
2017/7/24,16,1.07,15.6
2017/7/24,17,1.41,16.9
2017/7/24,18,0.83,17.9
2017/7/24,19,1.05,18.4
2017/7/24,20,1.22,19.5
2017/7/24,21,1.28,20.4
2017/7/24,22,0.99,20.7
2017/7/24,23,1.42,21.8
2017/7/25,0,0.97,21.6
2017/7/25,1,0.83,22.3
2017/7/25,2,0.8,23.5
2017/7/25,3,0.93,23.3
2017/7/25,4,0.84,22.4
2017/7/25,5,0.76,21.3
2017/7/25,6,0.82,21.1
2017/7/25,7,1.22,19.2
2017/7/25,8,1.25,19.4
2017/7/25,9,1.46,18.9
2017/7/25,10,1.38,17.3
2017/7/25,11,1.51,16.3
2017/7/25,12,1.47,16
2017/7/25,13,1.41,15.4
2017/7/25,14,0.77,15.1
2017/7/25,15,0.91,14.3
2017/7/25,16,0.79,13.9
2017/7/25,17,0.91,14.9
2017/7/25,18,1.43,16.3
2017/7/25,19,0.83,18.1
2017/7/25,20,0.81,19.9
2017/7/25,21,0.98,21.6
2017/7/25,22,1.63,22.3
2017/7/25,23,1.43,22.8
2017/7/26,0,0.94,23.4
2017/7/26,1,0.87,22.2
2017/7/26,2,0.88,24.4
2017/7/26,3,0.8,25.2
2017/7/26,4,0.94,24.3
2017/7/26,5,0.85,22.4
2017/7/26,6,0.83,22.1
2017/7/26,7,1.14,19.3
2017/7/26,8,1.38,17.7
2017/7/26,9,1.28,17.5
2017/7/26,10,1.63,17
2017/7/26,11,1.66,15.9
2017/7/26,12,1.82,15.7
2017/7/26,13,1.64,15.2
2017/7/26,14,1.4,14.2
2017/7/26,15,1.19,13.8
2017/7/26,16,1.37,13.6
2017/7/26,17,1.85,14.4
2017/7/26,18,1.18,15.3
2017/7/26,19,0.86,16.1
2017/7/26,20,1.14,17.1
2017/7/26,21,1.11,18
2017/7/26,22,1.46,20.4
2017/7/26,23,1.29,21
2017/7/27,0,0.84,21.8
2017/7/27,1,0.81,22.3
2017/7/27,2,0.88,22.7
2017/7/27,3,0.83,22.2
2017/7/27,4,0.77,21.7
2017/7/27,5,0.91,20.3
2017/7/27,6,0.78,18.8
2017/7/27,7,1.16,16.8
2017/7/27,8,1.23,16.2
2017/7/27,9,0.98,14.9
2017/7/27,10,1.12,14.8
2017/7/27,11,1.25,14.3
2017/7/27,12,1.15,13.7
2017/7/27,13,1.6,13.2
2017/7/27,14,1.62,12.8
2017/7/27,15,1.42,12.8
2017/7/27,16,1.23,12.3
2017/7/27,17,1.47,14.6
2017/7/27,18,2.46,15.2
2017/7/27,19,2.11,17
2017/7/27,20,1.96,17.8
2017/7/27,21,2.12,17.7
2017/7/27,22,2.09,17.8
2017/7/27,23,2.06,19.1
2017/7/28,0,1.83,20.1
2017/7/28,1,1.06,21.8
2017/7/28,2,0.99,21.3
2017/7/28,3,0.91,21.7
2017/7/28,4,0.96,22
2017/7/28,5,0.92,22
2017/7/28,6,1,21.7
2017/7/28,7,1.41,20.3
2017/7/28,8,0.81,18.4
2017/7/28,9,0.77,17
2017/7/28,10,1.44,16
2017/7/28,11,3.24,16
2017/7/28,12,1.98,15.5
2017/7/28,13,1.24,14.4
2017/7/28,14,1.03,13.9
2017/7/28,15,1.01,13.3
2017/7/28,16,1.03,12.8
2017/7/28,17,1.5,14.4
2017/7/28,18,1.21,15.9
2017/7/28,19,1.42,17.2
2017/7/28,20,1.74,18.8
2017/7/28,21,1.86,20.6
2017/7/28,22,1.97,21
2017/7/28,23,1.32,22.3
2017/7/29,0,1.11,23
2017/7/29,1,1.14,24.5
2017/7/29,2,1.04,24.8
2017/7/29,3,1.08,25.1
2017/7/29,4,1.02,25.3
2017/7/29,5,1.02,24.4
2017/7/29,6,1,22.6
2017/7/29,7,1.12,19.9
2017/7/29,8,1.3,19.1
2017/7/29,9,1.81,18.1
2017/7/29,10,1.79,17.4
2017/7/29,11,1.7,16.4
2017/7/29,12,2.11,15.6
2017/7/29,13,2.18,15.3
2017/7/29,14,2.44,16.3
2017/7/29,15,3.13,15.5
2017/7/29,16,2.09,15.2
2017/7/29,17,1.23,16.4
2017/7/29,18,2.53,17.7
2017/7/29,19,1.59,18.9
2017/7/29,20,1.25,20.4
2017/7/29,21,1.33,22
2017/7/29,22,1.57,23.3
2017/7/29,23,0.99,22.2
2017/7/30,0,0.87,22.3
2017/7/30,1,1.16,23.3
2017/7/30,2,1.18,23.2
2017/7/30,3,0.83,23.1
2017/7/30,4,0.83,22.4
2017/7/30,5,0.79,21.7
2017/7/30,6,0.83,20.8
2017/7/30,7,0.8,20.4
2017/7/30,8,0.89,18.7
2017/7/30,9,1.29,17.4
2017/7/30,10,1.23,16.7
2017/7/30,11,1.33,15.8
2017/7/30,12,1.41,15.2
2017/7/30,13,1.57,14.4
2017/7/30,14,1.46,14.3
2017/7/30,15,1.49,13.8
2017/7/30,16,0.95,14.3
2017/7/30,17,1.11,15.8
2017/7/30,18,3.48,17.9
2017/7/30,19,2.53,19.8
2017/7/30,20,1.5,20.2
2017/7/30,21,1.8,21.3
2017/7/30,22,3.69,21.5
2017/7/30,23,1.98,21.9
2017/7/31,0,0.93,22.3
2017/7/31,1,0.91,22.8
2017/7/31,2,0.9,23.5
2017/7/31,3,0.98,23.4
2017/7/31,4,0.9,23.7
2017/7/31,5,1.1,22.3
2017/7/31,6,1.49,21.1
2017/7/31,7,1.15,19.6
2017/7/31,8,1.23,20.5
2017/7/31,9,1.69,20
2017/7/31,10,3.16,19.3
2017/7/31,11,1.77,18.4
2017/7/31,12,2.39,17.8
2017/7/31,13,1.16,18.6
2017/7/31,14,1.88,18.1
2017/7/31,15,2.56,18.1
2017/7/31,16,2.01,17.8
2017/7/31,17,1.92,17.9
2017/7/31,18,1.67,18.6
2017/7/31,19,1.75,19.1
2017/7/31,20,3.57,20
2017/7/31,21,3.27,20.3
2017/7/31,22,2.87,20.6
2017/7/31,23,1.03,20.9
2017/8/1,0,0.91,22.2
2017/8/1,1,0.92,22.1
2017/8/1,2,0.93,22.3
2017/8/1,3,0.83,22.1
2017/8/1,4,0.99,22
2017/8/1,5,0.88,21.5
2017/8/1,6,2.22,21.3
2017/8/1,7,1.13,21.2
2017/8/1,8,1,20.2
2017/8/1,9,1.44,19.2
2017/8/1,10,1.7,18.4
2017/8/1,11,1.62,19.2
2017/8/1,12,1.54,18.6
2017/8/1,13,1.36,18.3
2017/8/1,14,0.93,18
2017/8/1,15,1.34,18
2017/8/1,16,1.51,17.7
2017/8/1,17,2.13,17.9
2017/8/1,18,1.78,18.5
2017/8/1,19,1.45,19.4
2017/8/1,20,1.48,20.3
2017/8/1,21,1.83,20.9
2017/8/1,22,1.48,21.9
2017/8/1,23,1.1,22.1
2017/8/2,0,0.87,22.1
2017/8/2,1,0.84,22.1
2017/8/2,2,0.94,22.1
2017/8/2,3,0.86,21.9
2017/8/2,4,0.88,21.5
2017/8/2,5,0.96,21.7
2017/8/2,6,1.8,20.7
2017/8/2,7,1.14,21.2
2017/8/2,8,1.3,21.2
2017/8/2,9,1.26,19.5
2017/8/2,10,1.17,19.8
2017/8/2,11,1.38,18.5
2017/8/2,12,1.23,17.7
2017/8/2,13,0.74,17.6
2017/8/2,14,0.91,17.6
2017/8/2,15,1.09,17.6
2017/8/2,16,1.37,17.1
2017/8/2,17,2.06,17.7
2017/8/2,18,4.11,18.6
2017/8/2,19,4.79,19.3
2017/8/2,20,3.75,20.2
2017/8/2,21,4.76,20.4
2017/8/2,22,2.04,21.1
2017/8/2,23,1.66,21.9
2017/8/3,0,1.43,22.6
2017/8/3,1,1.12,22.9
2017/8/3,2,1.06,23.3
2017/8/3,3,0.94,23.9
2017/8/3,4,0.88,23.7
2017/8/3,5,0.91,22.8
2017/8/3,6,1.64,21.7
2017/8/3,7,1.15,20.6
2017/8/3,8,1.29,20.3
2017/8/3,9,1.61,17.9
2017/8/3,10,2.08,18.8
2017/8/3,11,1.48,17
2017/8/3,12,1.16,16.9
2017/8/3,13,1.03,16.2
2017/8/3,14,1.34,15.8
2017/8/3,15,1.18,16.4
2017/8/3,16,1.53,16.1
2017/8/3,17,1.72,17.6
2017/8/3,18,1.22,17.7
2017/8/3,19,3.03,18.1
2017/8/3,20,3.16,18.8
2017/8/3,21,3.14,19.9
2017/8/3,22,3.29,20.3
2017/8/3,23,2.08,20.4
2017/8/4,0,0.97,21.1
2017/8/4,1,0.83,21
2017/8/4,2,0.74,20.6
2017/8/4,3,0.79,20.9
2017/8/4,4,0.74,20.3
2017/8/4,5,0.76,19.9
2017/8/4,6,1.31,19.3
2017/8/4,7,1.58,19.2
2017/8/4,8,1.42,18.4
2017/8/4,9,1.19,18.3
2017/8/4,10,1.19,18.8
2017/8/4,11,1.12,18.7
2017/8/4,12,1.02,18.2
2017/8/4,13,1.23,16.3
2017/8/4,14,0.96,16.2
2017/8/4,15,1.11,15.7
2017/8/4,16,1.08,15.8
2017/8/4,17,1.31,16.5
2017/8/4,18,1.13,16.9
2017/8/4,19,2.33,18.3
2017/8/4,20,1.55,19.4
2017/8/4,21,1.27,20.4
2017/8/4,22,0.87,21.5
2017/8/4,23,0.9,22.4
2017/8/5,0,0.85,22.9
2017/8/5,1,0.83,23.5
2017/8/5,2,0.92,23.8
2017/8/5,3,0.87,23.6
2017/8/5,4,0.94,22.8
2017/8/5,5,1.75,22.1
2017/8/5,6,2,20.2
2017/8/5,7,1.95,18.6
2017/8/5,8,2.09,18
2017/8/5,9,2.19,17.5
2017/8/5,10,2.14,17.1
2017/8/5,11,2.16,16.6
2017/8/5,12,2.19,15.5
2017/8/5,13,2.08,15.8
2017/8/5,14,2.44,14.9
2017/8/5,15,2.48,13.6
2017/8/5,16,2.33,14.4
2017/8/5,17,2.92,13.9
2017/8/5,18,2.19,16.9
2017/8/5,19,2.16,18
2017/8/5,20,2.21,18.8
2017/8/5,21,2.33,19.7
2017/8/5,22,1.95,20.1
2017/8/5,23,1.38,22
2017/8/6,0,1.05,22.9
2017/8/6,1,1.05,23.1
2017/8/6,2,1.04,22.8
2017/8/6,3,1.15,22.9
2017/8/6,4,1.09,21.6
2017/8/6,5,0.98,21.1
2017/8/6,6,1.05,20.4
2017/8/6,7,1.48,18.9
2017/8/6,8,1.54,18.2
2017/8/6,9,1.85,19.1
2017/8/6,10,1.3,17.2
2017/8/6,11,0.91,16.8
2017/8/6,12,0.87,16.3
2017/8/6,13,0.79,15.6
2017/8/6,14,0.86,15.3
2017/8/6,15,0.9,14.8
2017/8/6,16,0.8,15.4
2017/8/6,17,1.11,15.8
2017/8/6,18,1.21,17.3
2017/8/6,19,1.32,18.4
2017/8/6,20,2.92,19.6
2017/8/6,21,2,20.2
2017/8/6,22,1.86,21.9
2017/8/6,23,1.39,21.9
2017/8/7,0,1.35,22.4
2017/8/7,1,1.36,22.4
2017/8/7,2,1.37,22.4
2017/8/7,3,1.23,22.3
2017/8/7,4,1.24,21.7
2017/8/7,5,1.17,21.1
2017/8/7,6,1.11,19.7
2017/8/7,7,1.35,19.4
2017/8/7,8,1.68,18.8
2017/8/7,9,2.1,17.8
2017/8/7,10,1.9,18.6
2017/8/7,11,1.7,18.4
2017/8/7,12,1.32,17.3
2017/8/7,13,1.23,17.2
2017/8/7,14,1.16,17.4
2017/8/7,15,1.38,16.7
2017/8/7,16,1.48,16.8
2017/8/7,17,1.72,17.2
2017/8/7,18,5.63,18.2
2017/8/7,19,4.38,19.1
2017/8/7,20,2.37,19.7
2017/8/7,21,3.12,20.5
2017/8/7,22,3.68,21.4
2017/8/7,23,2.32,22.3
2017/8/8,0,0.95,22.5
2017/8/8,1,1.03,22.8
2017/8/8,2,0.96,23.2
2017/8/8,3,0.95,21.9
2017/8/8,4,0.94,20.9
2017/8/8,5,1.07,20.7
2017/8/8,6,2.19,20.2
2017/8/8,7,1.06,20.4
2017/8/8,8,0.93,18.5
2017/8/8,9,1.21,17.1
2017/8/8,10,1.29,17.7
2017/8/8,11,1.31,17.7
2017/8/8,12,1.3,16.5
2017/8/8,13,1.21,16.5
2017/8/8,14,1.11,16.4
2017/8/8,15,1.47,16.9
2017/8/8,16,1.34,15.5
2017/8/8,17,2.61,16.4
2017/8/8,18,2.77,18.8
2017/8/8,19,2.52,19.7
2017/8/8,20,1.94,20.8
2017/8/8,21,2.25,21.5
2017/8/8,22,2.03,21.4
2017/8/8,23,1.15,22.7
2017/8/9,0,1.1,23.8
2017/8/9,1,1.04,23.8
2017/8/9,2,0.97,24
2017/8/9,3,0.93,23.8
2017/8/9,4,0.99,23.3
2017/8/9,5,0.88,23
2017/8/9,6,1.75,21.7
2017/8/9,7,1.62,19.9
2017/8/9,8,1.49,20.1
2017/8/9,9,1.74,20.1
2017/8/9,10,1.38,20.2
2017/8/9,11,1.29,18
2017/8/9,12,1.19,18.2
2017/8/9,13,0.74,17.9
2017/8/9,14,0.94,17.3
2017/8/9,15,1.3,17.1
2017/8/9,16,1.38,16.7
2017/8/9,17,4.41,16.5
2017/8/9,18,2.62,18.2
2017/8/9,19,1.92,19.7
2017/8/9,20,1.89,20.9
2017/8/9,21,2.05,21.2
2017/8/9,22,1.91,21.4
2017/8/9,23,1.06,23.6
2017/8/10,0,0.84,25.2
2017/8/10,1,0.9,24.7
2017/8/10,2,0.86,25.1
2017/8/10,3,0.82,25.7
2017/8/10,4,0.81,23.1
2017/8/10,5,0.86,23.1
2017/8/10,6,1.73,21.3
2017/8/10,7,1.28,20.3
2017/8/10,8,1.11,21.3
2017/8/10,9,1.99,18.5
2017/8/10,10,3.5,18.7
2017/8/10,11,2.83,18.7
2017/8/10,12,1.52,18.1
2017/8/10,13,1.26,17.4
2017/8/10,14,1.27,16.7
2017/8/10,15,1.5,16.4
2017/8/10,16,1.53,15.7
2017/8/10,17,3.58,16.2
2017/8/10,18,4.03,16.9
2017/8/10,19,3.68,18.6
2017/8/10,20,3.14,20
2017/8/10,21,2.71,21
2017/8/10,22,2.27,22.9
2017/8/10,23,1.55,22.1
2017/8/11,0,1.06,22.9
2017/8/11,1,0.82,24.1
2017/8/11,2,1,23.7
2017/8/11,3,0.88,24
2017/8/11,4,0.87,22.7
2017/8/11,5,1,21.7
2017/8/11,6,2.02,20.9
2017/8/11,7,1.21,19.5
2017/8/11,8,1.46,17.6
2017/8/11,9,1.29,16.1
2017/8/11,10,1.09,15.6
2017/8/11,11,1.04,15.5
2017/8/11,12,1.02,15.2
2017/8/11,13,0.98,15.1
2017/8/11,14,1.32,14.4
2017/8/11,15,1.47,14.2
2017/8/11,16,1.25,14.2
2017/8/11,17,1.29,14.7
2017/8/11,18,1.45,15.5
2017/8/11,19,1.03,16.5
2017/8/11,20,1.05,18.2
2017/8/11,21,2.12,18.4
2017/8/11,22,1.59,20
2017/8/11,23,0.9,20.7
2017/8/12,0,1.14,20.6
2017/8/12,1,1.1324,20.2
2017/8/12,2,1.1248,21.6
2017/8/12,3,1.1172,20.9
2017/8/12,4,1.1096,20.4
2017/8/12,5,1.102,19.9
2017/8/12,6,1.0944,19
2017/8/12,7,1.0868,18.6
2017/8/12,8,1.0792,18.3
2017/8/12,9,1.0716,18.1
2017/8/12,10,1.064,16.3
2017/8/12,11,1.0564,15.6
2017/8/12,12,1.0488,15.3
2017/8/12,13,1.0412,15.1
2017/8/12,14,1.0336,15.2
2017/8/12,15,1.026,15.2
2017/8/12,16,1.0184,15.5
2017/8/12,17,1.0108,15.6
2017/8/12,18,1.0032,16.4
2017/8/12,19,0.9956,16.9
2017/8/12,20,0.988,17.7
2017/8/12,21,0.9804,18
2017/8/12,22,0.9728,18.9
2017/8/12,23,0.9652,19.5
2017/8/13,0,0.9576,20
2017/8/13,1,0.95,19.7
2017/8/13,2,1.13,19.9
2017/8/13,3,0.87,20.6
2017/8/13,4,0.94,19.4
2017/8/13,5,0.9,19.8
2017/8/13,6,0.82,18.8
2017/8/13,7,0.88,18.4
2017/8/13,8,1.93,17.8
2017/8/13,9,1.98,18.3
2017/8/13,10,2.02,17.7
2017/8/13,11,1.28,15.9
2017/8/13,12,1.51,14.3
2017/8/13,13,1.24,13.8
2017/8/13,14,1.22,13.9
2017/8/13,15,1.72,13.7
2017/8/13,16,1.23,13.8
2017/8/13,17,3.79,13.8
2017/8/13,18,3.5,15.2
2017/8/13,19,2.9,15.9
2017/8/13,20,2.68,17.4
2017/8/13,21,3.18,18.6
2017/8/13,22,3.29,19.8
2017/8/13,23,1.81,19.5
2017/8/14,0,0.93,19.2
2017/8/14,1,0.86,19.3
2017/8/14,2,0.88,19.9
2017/8/14,3,0.9,19.1
2017/8/14,4,0.84,19.2
2017/8/14,5,0.97,19.2
2017/8/14,6,1.99,16.6
2017/8/14,7,1.69,16.6
2017/8/14,8,1.4,16.7
2017/8/14,9,1.33,17
2017/8/14,10,1.42,16.4
2017/8/14,11,1.34,17.3
2017/8/14,12,1.17,15.2
2017/8/14,13,2.37,14.2
2017/8/14,14,1.99,15
2017/8/14,15,1.23,13.9
2017/8/14,16,1.45,13.2
2017/8/14,17,2.32,13.7
2017/8/14,18,1.65,15.7
2017/8/14,19,4.9,17.2
2017/8/14,20,4.09,18.2
2017/8/14,21,2.44,17.7
2017/8/14,22,1.925,19.3
2017/8/14,23,1.41,19.6
2017/8/15,0,1.45,19.6
2017/8/15,1,0.95,19.5
2017/8/15,2,1.03,20
2017/8/15,3,1.01,20.8
2017/8/15,4,1.01,21
2017/8/15,5,1.12,20.8
2017/8/15,6,2.1,19.1
2017/8/15,7,1.12,16.6
2017/8/15,8,1.12,18.4
2017/8/15,9,1.09,16.8
2017/8/15,10,1.2,16.3
2017/8/15,11,0.83,15.4
2017/8/15,12,0.86,14.8
2017/8/15,13,1.23,14.9
2017/8/15,14,1.41,13.9
2017/8/15,15,2.5,14.6
2017/8/15,16,0.99,13.9
2017/8/15,17,2.05,14.5
2017/8/15,18,1.72,15.2
2017/8/15,19,1.9,16.2
2017/8/15,20,1.34,17.1
2017/8/15,21,1.8,18.2
2017/8/15,22,1.72,19.4
2017/8/15,23,1.03,20.6
2017/8/16,0,0.86,22.4
2017/8/16,1,0.86,22.5
2017/8/16,2,0.84,22.5
2017/8/16,3,0.92,23.2
2017/8/16,4,0.87,22
2017/8/16,5,0.79,21.1
2017/8/16,6,1.5,19.6
2017/8/16,7,1.47,18
2017/8/16,8,1.08,16.5
2017/8/16,9,1.28,16.6
2017/8/16,10,2,16.6
2017/8/16,11,1.19,16.2
2017/8/16,12,0.79,16.1
2017/8/16,13,0.66,14.8
2017/8/16,14,0.79,14.5
2017/8/16,15,1.19,14.7
2017/8/16,16,1.13,14.3
2017/8/16,17,0.91,14.2
2017/8/16,18,1.02,16.8
2017/8/16,19,3.24,17.9
2017/8/16,20,2.21,19
2017/8/16,21,1.93,19.8
2017/8/16,22,1.75,20.7
2017/8/16,23,0.81,21.3
2017/8/17,0,0.93,22.6
2017/8/17,1,0.77,22.8
2017/8/17,2,0.73,22.7
2017/8/17,3,0.81,23.6
2017/8/17,4,0.69,22.9
2017/8/17,5,0.9,21.8
2017/8/17,6,1.7,20.2
2017/8/17,7,1.73,18.6
2017/8/17,8,1.68,17.7
2017/8/17,9,2.24,17.2
2017/8/17,10,1.67,16.6
2017/8/17,11,1.14,16.2
2017/8/17,12,0.82,15.7
2017/8/17,13,0.76,15.2
2017/8/17,14,0.96,14.7
2017/8/17,15,0.92,14.3
2017/8/17,16,1.06,13.6
2017/8/17,17,2.89,14.5
2017/8/17,18,1.67,15.1
2017/8/17,19,3.65,15.7
2017/8/17,20,1.7,16.8
2017/8/17,21,1.89,17.9
2017/8/17,22,1.17,18.9
2017/8/17,23,0.77,19.6
2017/8/18,0,0.81,20.2
2017/8/18,1,0.8,22.1
2017/8/18,2,0.86,22.3
2017/8/18,3,0.81,22.9
2017/8/18,4,0.83,22.5
2017/8/18,5,0.95,21.4
2017/8/18,6,1.53,19.9
2017/8/18,7,1.45,16.9
2017/8/18,8,1.4,17.5
2017/8/18,9,1.21,17.8
2017/8/18,10,1.67,17.6
2017/8/18,11,1.47,17.2
2017/8/18,12,1.15,17
2017/8/18,13,1.3,16.9
2017/8/18,14,1.79,16.5
2017/8/18,15,1.68,16.6
2017/8/18,16,1.94,16
2017/8/18,17,2.13,15.9
2017/8/18,18,3.03,16.8
2017/8/18,19,5.69,17.9
2017/8/18,20,3.53,18.3
2017/8/18,21,3.96,18.8
2017/8/18,22,1.16,19.3
2017/8/18,23,0.72,19.9
2017/8/19,0,0.84,19.3
2017/8/19,1,0.75,19.6
2017/8/19,2,0.78,20.4
2017/8/19,3,0.82,19.9
2017/8/19,4,0.76,19.4
2017/8/19,5,0.82,18.7
2017/8/19,6,0.81,17.1
2017/8/19,7,1.21,16.7
2017/8/19,8,1.08,15.8
2017/8/19,9,1.61,16.4
2017/8/19,10,1.2,15.9
2017/8/19,11,1.02,15.4
2017/8/19,12,1.11,14.6
2017/8/19,13,1.61,13.9
2017/8/19,14,0.87,14.5
2017/8/19,15,0.78,13.6
2017/8/19,16,0.87,13.8
2017/8/19,17,1.19,13.7
2017/8/19,18,2.24,14.8
2017/8/19,19,3.04,15.7
2017/8/19,20,0.93,17.6
2017/8/19,21,2.09,19.1
2017/8/19,22,1.39,20.3
2017/8/19,23,0.83,21
2017/8/20,0,0.71,20.9
2017/8/20,1,0.78,20.4
2017/8/20,2,0.72,20.2
2017/8/20,3,0.92,21
2017/8/20,4,0.93,20
2017/8/20,5,1.16,19.7
2017/8/20,6,0.88,19
2017/8/20,7,1.64,18.7
2017/8/20,8,1.34,18.5
2017/8/20,9,1.34,16.4
2017/8/20,10,1.09,15.8
2017/8/20,11,0.93,15.6
2017/8/20,12,0.94,14.8
2017/8/20,13,1.07,15.3
2017/8/20,14,0.98,14.6
2017/8/20,15,1.09,13.3
2017/8/20,16,0.9,14.5
2017/8/20,17,0.98,14.6
2017/8/20,18,1.63,16.6
2017/8/20,19,4.87,18.9
2017/8/20,20,2.53,18.4
2017/8/20,21,1.85,18.9
2017/8/20,22,1.71,20.6
2017/8/20,23,0.95,21.4
2017/8/21,0,0.82,21.3
2017/8/21,1,0.8,21.3
2017/8/21,2,0.76,21.2
2017/8/21,3,0.78,21.3
2017/8/21,4,0.7,20.6
2017/8/21,5,1.01,20.4
2017/8/21,6,2.54,19
2017/8/21,7,1.95,18.9
2017/8/21,8,2.21,18.7
2017/8/21,9,1.53,17.5
2017/8/21,10,1.46,17.5
2017/8/21,11,1.6,17.1
2017/8/21,12,1.95,16.5
2017/8/21,13,1.04,15.8
2017/8/21,14,1.03,16.4
2017/8/21,15,1.3,14.8
2017/8/21,16,1.05,15.1
2017/8/21,17,1.36,15.2
2017/8/21,18,2.82,18.3
2017/8/21,19,3.1,20.3
2017/8/21,20,2.16,22
2017/8/21,21,2.98,23.2
2017/8/21,22,1.83,22.7
2017/8/21,23,0.85,24.7
2017/8/22,0,0.78,25.9
2017/8/22,1,0.7,26.9
2017/8/22,2,0.77,27.5
2017/8/22,3,0.78,26.9
2017/8/22,4,0.73,28
2017/8/22,5,0.8,26.9
2017/8/22,6,1.7,23.6
2017/8/22,7,1.08,21.2
2017/8/22,8,2.04,19.3
2017/8/22,9,1.45,17.5
2017/8/22,10,3.45,17.2
2017/8/22,11,1.25,16.9
2017/8/22,12,1.64,16.4
2017/8/22,13,1.27,16.5
2017/8/22,14,0.85,15.9
2017/8/22,15,1.23,15.7
2017/8/22,16,1.36,15.1
2017/8/22,17,1.83,15.4
2017/8/22,18,1.15,16.9
2017/8/22,19,1.48,17.8
2017/8/22,20,2.9,18.9
2017/8/22,21,1.69,20.1
2017/8/22,22,1.28,21.1
2017/8/22,23,1.03,20.9
2017/8/23,0,1.04,22.8
2017/8/23,1,0.81,23.9
2017/8/23,2,0.88,23.8
2017/8/23,3,0.82,22.1
2017/8/23,4,0.82,22
2017/8/23,5,0.8,19.9
2017/8/23,6,1.44,18.8
2017/8/23,7,1.62,19.1
2017/8/23,8,1.68,18.3
2017/8/23,9,1.18,16.8
2017/8/23,10,1.14,16.4
2017/8/23,11,1.17,15.9
2017/8/23,12,1.14,15.2
2017/8/23,13,1.01,17.1
2017/8/23,14,0.99,16.5
2017/8/23,15,1.35,15.7
2017/8/23,16,1.1,15.9
2017/8/23,17,1.15,15.6
2017/8/23,18,1.1,16
2017/8/23,19,2.89,17.3
2017/8/23,20,3.26,18.3
2017/8/23,21,1.85,18.4
2017/8/23,22,1.54,18.9
2017/8/23,23,1.18,19.4
2017/8/24,0,1.18,20.9
2017/8/24,1,1.08,20.6
2017/8/24,2,0.98,21
2017/8/24,3,1.01,20.3
2017/8/24,4,0.95,20.1
2017/8/24,5,1.11,19.6
2017/8/24,6,1.77,18.9
2017/8/24,7,1.16,17.7
2017/8/24,8,1.63,16.1
2017/8/24,9,1.61,14.9
2017/8/24,10,1.51,13.9
2017/8/24,11,1.32,13.8
2017/8/24,12,1.05,13.6
2017/8/24,13,0.92,12.9
2017/8/24,14,0.88,13.2
2017/8/24,15,0.88,13.2
2017/8/24,16,1.13,13.2
2017/8/24,17,1.16,14
2017/8/24,18,1.73,14.8
2017/8/24,19,2.09,15.7
2017/8/24,20,1.26,16.3
2017/8/24,21,1.32,17.9
2017/8/24,22,1.07,19.3
2017/8/24,23,0.92,18.8
2017/8/25,0,0.81,19.3
2017/8/25,1,0.91,20.7
2017/8/25,2,0.85,20.9
2017/8/25,3,0.92,20.6
2017/8/25,4,0.76,20.1
2017/8/25,5,0.8,19.1
2017/8/25,6,0.84,18
2017/8/25,7,0.93,16.3
2017/8/25,8,1.09,16.4
2017/8/25,9,1.58,16.7
2017/8/25,10,1.76,15.8
2017/8/25,11,1.33,14.5
2017/8/25,12,1.51,13.7
2017/8/25,13,1.48,13.9
2017/8/25,14,1.67,13.7
2017/8/25,15,1.21,13.2
2017/8/25,16,1.14,13.2
2017/8/25,17,1,13.3
2017/8/25,18,1.61,16.2
2017/8/25,19,3.46,18
2017/8/25,20,2.49,19
2017/8/25,21,2.63,18.8
2017/8/25,22,1.56,19.7
2017/8/25,23,1.07,20.3
2017/8/26,0,0.84,21.3
2017/8/26,1,0.85,22.1
