date,hour,energy_kWh,temperature
2017/5/15,5,0.27,8.6
2017/5/15,6,0.24,8.5
2017/5/15,7,0.49,8.3
2017/5/15,8,0.36,7.8
2017/5/15,9,0.23,7.6
2017/5/15,10,0.21,7.3
2017/5/15,11,0.74,7.1
2017/5/15,12,0.62,6.7
2017/5/15,13,0.51,6.4
2017/5/15,14,0.47,6.1
2017/5/15,15,0.33,6.1
2017/5/15,16,0.33,6.5
2017/5/15,17,1.05,6.9
2017/5/15,18,1.41,7.5
2017/5/15,19,1.33,8
2017/5/15,20,2.02,8.6
2017/5/15,21,1.49,9.5
2017/5/15,22,0.54,10.2
2017/5/15,23,0.48,10
2017/5/16,0,0.33,11
2017/5/16,1,0.26,12.5
2017/5/16,2,0.25,12.3
2017/5/16,3,0.26,11.8
2017/5/16,4,0.26,12
2017/5/16,5,0.25,12.1
2017/5/16,6,0.25,11
2017/5/16,7,0.4,9.9
2017/5/16,8,0.24,9.1
2017/5/16,9,0.97,9.4
2017/5/16,10,0.91,9.3
2017/5/16,11,3.09,9.7
2017/5/16,12,0.41,9.7
2017/5/16,13,0.43,9.6
2017/5/16,14,0.28,9.6
2017/5/16,15,0.26,9.4
2017/5/16,16,0.26,9.4
2017/5/16,17,0.34,9.8
2017/5/16,18,0.42,10.2
2017/5/16,19,0.33,10.5
2017/5/16,20,1.06,11.1
2017/5/16,21,0.96,12.1
2017/5/16,22,0.5,13.9
2017/5/16,23,0.3,13.5
2017/5/17,0,0.31,13.8
2017/5/17,1,0.25,14.4
2017/5/17,2,0.25,15.5
2017/5/17,3,0.25,14.4
2017/5/17,4,0.26,14.3
2017/5/17,5,0.24,14
2017/5/17,6,0.25,13.3
2017/5/17,7,0.43,13.1
2017/5/17,8,0.3,12.7
2017/5/17,9,0.21,12.6
2017/5/17,10,0.31,12.8
2017/5/17,11,0.21,12.3
2017/5/17,12,0.24,11.8
2017/5/17,13,0.22,11.9
2017/5/17,14,2.55,11.4
2017/5/17,15,0.8,11.2
2017/5/17,16,0.49,11.4
2017/5/17,17,0.87,11.7
2017/5/17,18,1.05,12.4
2017/5/17,19,1.22,13.3
2017/5/17,20,0.67,13.7
2017/5/17,21,0.56,13.8
2017/5/17,22,0.37,14.3
2017/5/17,23,0.31,14.4
2017/5/18,0,0.31,15.3
2017/5/18,1,0.28,15.9
2017/5/18,2,0.27,15.7
2017/5/18,3,0.25,15.2
2017/5/18,4,0.24,15.9
2017/5/18,5,0.26,15.2
2017/5/18,6,0.26,14.4
2017/5/18,7,0.36,12.8
2017/5/18,8,0.36,12.4
2017/5/18,9,0.24,13.5
2017/5/18,10,0.22,11.3
2017/5/18,11,1.12,12.3
2017/5/18,12,0.87,12.2
2017/5/18,13,0.31,12.1
2017/5/18,14,0.4,12.1
2017/5/18,15,0.24,11.5
2017/5/18,16,0.24,11.7
2017/5/18,17,0.23,12.3
2017/5/18,18,0.37,13
2017/5/18,19,0.47,13.7
2017/5/18,20,0.63,13.6
2017/5/18,21,0.94,14.2
2017/5/18,22,0.62,15.1
2017/5/18,23,0.4,16
2017/5/19,0,0.39,16.1
2017/5/19,1,0.34,16.4
2017/5/19,2,0.27,17.5
2017/5/19,3,0.26,15.6
2017/5/19,4,0.25,15.6
2017/5/19,5,0.27,14.7
2017/5/19,6,0.26,14.4
2017/5/19,7,1.07,13.4
2017/5/19,8,0.45,13.8
2017/5/19,9,0.24,12.8
2017/5/19,10,0.22,12.7
2017/5/19,11,0.46,11.5
2017/5/19,12,0.79,10.8
2017/5/19,13,0.82,11.8
2017/5/19,14,0.84,9.4
2017/5/19,15,1.5,8.3
2017/5/19,16,1.1,9.8
2017/5/19,17,0.54,12.4
2017/5/19,18,4.34,13.5
2017/5/19,19,1.55,14.3
2017/5/19,20,0.38,15.7
2017/5/19,21,0.49,16.2
2017/5/19,22,0.49,16.4
2017/5/19,23,0.43,16.8
2017/5/20,0,0.32,17.3
2017/5/20,1,0.29,17.9
2017/5/20,2,0.32,16.8
2017/5/20,3,0.26,18.2
2017/5/20,4,0.27,17.9
2017/5/20,5,0.26,17.6
2017/5/20,6,0.26,16.4
2017/5/20,7,0.41,14.7
2017/5/20,8,0.55,14.7
2017/5/20,9,0.28,15.9
2017/5/20,10,0.33,14.3
2017/5/20,11,0.37,13.9
2017/5/20,12,0.28,12
2017/5/20,13,0.4,12.2
2017/5/20,14,0.61,11.8
2017/5/20,15,0.39,9.2
2017/5/20,16,2.3,10.4
2017/5/20,17,3.52,12.9
2017/5/20,18,2.09,15.6
2017/5/20,19,0.9,16.8
2017/5/20,20,0.53,16.7
2017/5/20,21,1.1,17.4
2017/5/20,22,0.52,17.6
2017/5/20,23,0.44,18.6
2017/5/21,0,0.34,18.8
2017/5/21,1,0.43,19
2017/5/21,2,0.32,18.4
2017/5/21,3,0.28,17.9
2017/5/21,4,0.3,18.5
2017/5/21,5,0.26,16.9
2017/5/21,6,0.26,17.2
2017/5/21,7,0.26,15.7
2017/5/21,8,0.4,15
2017/5/21,9,0.69,13.9
2017/5/21,10,0.5,12.7
2017/5/21,11,0.26,14.2
2017/5/21,12,0.24,14.1
2017/5/21,13,0.24,12.1
2017/5/21,14,0.32,12.1
2017/5/21,15,0.49,10.9
2017/5/21,16,0.53,10.3
2017/5/21,17,0.53,14.8
2017/5/21,18,0.37,16.8
2017/5/21,19,0.24,17.7
2017/5/21,20,0.26,17.9
2017/5/21,21,0.82,18.2
2017/5/21,22,0.7,18.3
2017/5/21,23,0.44,19.4
2017/5/22,0,0.35,20.1
2017/5/22,1,0.26,21.3
2017/5/22,2,0.39,21
2017/5/22,3,0.29,20.6
2017/5/22,4,0.25,20.6
2017/5/22,5,0.25,19.8
2017/5/22,6,0.26,17.5
2017/5/22,7,0.26,17.6
2017/5/22,8,0.39,15.1
2017/5/22,9,0.52,15.3
2017/5/22,10,0.54,15.4
2017/5/22,11,0.54,13.7
2017/5/22,12,0.51,12.6
2017/5/22,13,2.16,14.4
2017/5/22,14,0.96,12.2
2017/5/22,15,0.39,10.9
2017/5/22,16,0.53,11.3
2017/5/22,17,3.19,15.1
2017/5/22,18,0.79,17.3
2017/5/22,19,0.59,18.7
2017/5/22,20,0.48,17.7
2017/5/22,21,0.47,18.4
2017/5/22,22,1.06,19.6
2017/5/22,23,0.76,21.1
2017/5/23,0,0.29,21.5
2017/5/23,1,0.27,21.8
2017/5/23,2,0.26,18.6
2017/5/23,3,0.27,20.1
2017/5/23,4,0.25,18.9
2017/5/23,5,0.26,17.6
2017/5/23,6,0.27,15.3
2017/5/23,7,0.4,13.9
2017/5/23,8,0.22,13.2
2017/5/23,9,0.71,12.1
2017/5/23,10,0.52,11.2
2017/5/23,11,0.34,10.9
2017/5/23,12,0.39,10.5
2017/5/23,13,0.41,10
2017/5/23,14,0.48,10.1
2017/5/23,15,0.33,9.9
2017/5/23,16,0.31,9.9
2017/5/23,17,0.4,10.6
2017/5/23,18,0.49,11.6
2017/5/23,19,0.66,12.2
2017/5/23,20,0.64,13.1
2017/5/23,21,0.73,13.8
2017/5/23,22,0.59,14.2
2017/5/23,23,0.37,13.9
2017/5/24,0,0.37,14.9
2017/5/24,1,0.27,16.6
2017/5/24,2,0.26,15
2017/5/24,3,0.27,15.3
2017/5/24,4,0.27,14.8
2017/5/24,5,0.26,14
2017/5/24,6,0.26,13.5
2017/5/24,7,0.68,12.1
2017/5/24,8,1.14,12.1
2017/5/24,9,0.23,12.5
2017/5/24,10,0.23,11.7
2017/5/24,11,0.33,11.1
2017/5/24,12,2.29,9.9
2017/5/24,13,1.78,10.4
2017/5/24,14,0.85,9.8
2017/5/24,15,0.3,10.3
2017/5/24,16,0.25,8.8
2017/5/24,17,0.52,11.4
2017/5/24,18,0.75,12.6
2017/5/24,19,1.96,13.4
2017/5/24,20,1.625,14.1
2017/5/24,21,1.29,14.3
2017/5/24,22,0.53,15.6
2017/5/24,23,0.53,15.8
2017/5/25,0,0.52,17.2
2017/5/25,1,0.36,17.2
2017/5/25,2,0.25,17.5
2017/5/25,3,0.25,17.1
2017/5/25,4,0.27,16.8
2017/5/25,5,0.25,16.6
2017/5/25,6,0.25,16.1
2017/5/25,7,0.26,14.7
2017/5/25,8,0.41,15.2
2017/5/25,9,0.28,13.2
2017/5/25,10,0.34,13.1
2017/5/25,11,0.63,12.7
2017/5/25,12,0.83,13.4
2017/5/25,13,2.34,11.4
2017/5/25,14,1.14,11.3
2017/5/25,15,0.25,8.7
2017/5/25,16,0.23,11
2017/5/25,17,0.46,13.6
2017/5/25,18,0.49,14.5
2017/5/25,19,0.45,16.2
2017/5/25,20,0.43,16.9
2017/5/25,21,0.57,16.9
2017/5/25,22,0.35,18
2017/5/25,23,0.39,18.3
2017/5/26,0,0.42,19.1
2017/5/26,1,0.29,18
2017/5/26,2,0.26,19.6
2017/5/26,3,0.37,20.1
2017/5/26,4,0.31,18.8
2017/5/26,5,0.28,18.6
2017/5/26,6,0.25,17.2
2017/5/26,7,0.52,14.9
2017/5/26,8,0.25,14.1
2017/5/26,9,0.22,15.9
2017/5/26,10,0.22,15.2
2017/5/26,11,0.36,12.6
2017/5/26,12,0.4,13.3
2017/5/26,13,1.3,12.1
2017/5/26,14,0.32,12.8
2017/5/26,15,0.42,10.6
2017/5/26,16,0.3,12.3
2017/5/26,17,0.74,14.9
2017/5/26,18,2.71,17.4
2017/5/26,19,0.6,15.6
2017/5/26,20,0.48,16.5
2017/5/26,21,0.48,18.6
2017/5/26,22,0.39,19
2017/5/26,23,0.35,19.7
2017/5/27,0,0.3,21.4
2017/5/27,1,0.25,21.6
2017/5/27,2,0.28,21.8
2017/5/27,3,0.25,21.7
2017/5/27,4,0.26,21.9
2017/5/27,5,0.26,20.5
2017/5/27,6,0.3,19.6
2017/5/27,7,0.51,16.5
2017/5/27,8,0.29,15.6
2017/5/27,9,0.25,17.9
2017/5/27,10,0.5,17.2
2017/5/27,11,0.33,15.3
2017/5/27,12,0.3,15.2
2017/5/27,13,0.46,13.7
2017/5/27,14,0.47,13.1
2017/5/27,15,0.4,12.6
2017/5/27,16,0.46,12.2
2017/5/27,17,0.53,16.2
2017/5/27,18,2.24,17.2
2017/5/27,19,0.51,17.9
2017/5/27,20,0.6,20.7
2017/5/27,21,1.39,21.2
2017/5/27,22,0.58,22
2017/5/27,23,0.3,21.1
2017/5/28,0,0.28,21.3
2017/5/28,1,0.29,22.6
2017/5/28,2,0.26,25.6
2017/5/28,3,0.27,23.4
2017/5/28,4,0.27,22.6
2017/5/28,5,0.25,21.4
2017/5/28,6,0.22,19.6
2017/5/28,7,0.37,18.6
2017/5/28,8,0.48,20.7
2017/5/28,9,0.47,18.9
2017/5/28,10,0.53,18.1
2017/5/28,11,1.47,14.6
2017/5/28,12,0.29,16.1
2017/5/28,13,0.33,14.1
2017/5/28,14,0.36,13.6
2017/5/28,15,0.29,13.4
2017/5/28,16,0.35,14.2
2017/5/28,17,0.36,14.6
2017/5/28,18,0.38,15.7
2017/5/28,19,0.84,17
2017/5/28,20,1.21,18.5
2017/5/28,21,0.74,17.2
2017/5/28,22,0.58,17.8
2017/5/28,23,0.47,19.1
2017/5/29,0,0.43,20.3
2017/5/29,1,0.29,20.6
2017/5/29,2,0.29,21.9
2017/5/29,3,0.26,22.9
2017/5/29,4,0.26,21.5
2017/5/29,5,0.27,20.9
2017/5/29,6,0.26,19.8
2017/5/29,7,0.35,18.4
2017/5/29,8,0.37,15.8
2017/5/29,9,0.4,15.2
2017/5/29,10,0.42,15
2017/5/29,11,0.3,15.6
2017/5/29,12,0.33,15.1
2017/5/29,13,0.23,14.7
2017/5/29,14,0.88,13.8
2017/5/29,15,0.53,13.2
2017/5/29,16,1.74,12.8
2017/5/29,17,0.93,12.9
2017/5/29,18,0.82,12.6
2017/5/29,19,0.57,12.8
2017/5/29,20,0.6,12.8
2017/5/29,21,0.78,12.2
2017/5/29,22,0.46,13.1
2017/5/29,23,0.39,13.7
2017/5/30,0,0.31,12.7
2017/5/30,1,0.28,12.4
2017/5/30,2,0.29,12.2
2017/5/30,3,0.27,12.3
2017/5/30,4,0.25,12.8
2017/5/30,5,0.28,12.6
2017/5/30,6,0.26,12.6
2017/5/30,7,0.43,12.6
2017/5/30,8,0.34,12.8
2017/5/30,9,1.11,12.7
2017/5/30,10,1.54,12.7
2017/5/30,11,0.6,12.4
2017/5/30,12,0.87,12.2
2017/5/30,13,0.59,12
2017/5/30,14,0.88,11.8
2017/5/30,15,1.32,11.8
2017/5/30,16,0.51,11.7
2017/5/30,17,0.46,11.8
2017/5/30,18,0.8,12.4
2017/5/30,19,0.81,13.4
2017/5/30,20,0.54,13.2
2017/5/30,21,0.57,15
2017/5/30,22,0.4,16
2017/5/30,23,0.31,17.1
2017/5/31,0,0.33,17.6
2017/5/31,1,0.28,17.2
2017/5/31,2,0.28,16
2017/5/31,3,0.25,15
2017/5/31,4,0.25,14.6
2017/5/31,5,0.24,14.3
2017/5/31,6,0.24,14.7
2017/5/31,7,0.59,13.8
2017/5/31,8,0.35,13.4
2017/5/31,9,0.26,13.5
2017/5/31,10,1.51,13.5
2017/5/31,11,0.51,13.4
2017/5/31,12,0.23,13.3
2017/5/31,13,0.25,13.6
2017/5/31,14,0.52,13.3
2017/5/31,15,0.99,12.6
2017/5/31,16,0.35,12.9
2017/5/31,17,0.33,13.2
2017/5/31,18,0.85,13.7
2017/5/31,19,0.85,14.2
2017/5/31,20,0.86,15
2017/5/31,21,1.01,14.2
2017/5/31,22,0.45,14.8
2017/5/31,23,0.31,16.7
2017/6/1,0,0.28,17.5
2017/6/1,1,0.27,17.1
2017/6/1,2,0.26,17.3
2017/6/1,3,0.25,17.6
2017/6/1,4,0.27,17.2
2017/6/1,5,0.26,16.6
2017/6/1,6,0.28,15.3
2017/6/1,7,0.28,13.8
2017/6/1,8,0.37,14.1
2017/6/1,9,0.94,14.1
2017/6/1,10,1.44,13.9
2017/6/1,11,0.59,13.3
2017/6/1,12,1.28,13.3
2017/6/1,13,1.62,12.9
2017/6/1,14,0.84,12.8
2017/6/1,15,0.26,12.6
2017/6/1,16,0.26,12.2
2017/6/1,17,0.27,12.9
2017/6/1,18,0.44,13.3
2017/6/1,19,0.52,13.7
2017/6/1,20,0.67,14.3
2017/6/1,21,1.08,15.5
2017/6/1,22,0.77,16.3
2017/6/1,23,0.35,16.2
2017/6/2,0,0.28,17.3
2017/6/2,1,0.28,18.3
2017/6/2,2,0.26,18.2
2017/6/2,3,0.26,18.1
2017/6/2,4,0.26,16.7
2017/6/2,5,0.27,16.2
2017/6/2,6,0.26,16.1
2017/6/2,7,0.39,13.7
2017/6/2,8,0.56,13.6
2017/6/2,9,0.37,14.4
2017/6/2,10,0.26,11.9
2017/6/2,11,0.34,13.2
2017/6/2,12,0.25,13.5
2017/6/2,13,0.34,12.6
2017/6/2,14,0.35,12.3
2017/6/2,15,0.37,12.8
2017/6/2,16,2.07,13.3
2017/6/2,17,0.31,13.5
2017/6/2,18,0.48,14.2
2017/6/2,19,0.52,14.6
2017/6/2,20,0.43,15.2
2017/6/2,21,0.74,15.2
2017/6/2,22,0.47,15
2017/6/2,23,0.41,14.8
2017/6/3,0,0.37,15.2
2017/6/3,1,0.33,16.4
2017/6/3,2,0.34,17
2017/6/3,3,0.28,17
2017/6/3,4,0.25,16.1
2017/6/3,5,0.26,15.6
2017/6/3,6,0.27,15
2017/6/3,7,0.41,14.2
2017/6/3,8,0.22,12.7
2017/6/3,9,0.35,11.8
2017/6/3,10,1.23,11.7
2017/6/3,11,0.49,11.3
2017/6/3,12,0.38,10.4
2017/6/3,13,0.34,9.6
2017/6/3,14,0.32,11.1
2017/6/3,15,0.25,10.5
2017/6/3,16,0.36,11.5
2017/6/3,17,0.75,11.6
2017/6/3,18,1.06,12.2
2017/6/3,19,0.3,13.2
2017/6/3,20,0.59,15.3
2017/6/3,21,0.6,15.9
2017/6/3,22,0.52,15.5
2017/6/3,23,0.29,15.5
2017/6/4,0,0.26,16
2017/6/4,1,0.27,17.1
2017/6/4,2,0.26,17.7
2017/6/4,3,0.28,17.5
2017/6/4,4,0.26,17
2017/6/4,5,0.26,16.9
2017/6/4,6,0.3,16
2017/6/4,7,0.33,14.2
2017/6/4,8,0.47,13.3
2017/6/4,9,0.6,12.1
2017/6/4,10,0.73,11.6
2017/6/4,11,2.16,10.6
2017/6/4,12,2.11,9.6
2017/6/4,13,0.31,9.2
2017/6/4,14,0.32,8.6
2017/6/4,15,0.39,8.7
2017/6/4,16,0.32,9.3
2017/6/4,17,0.31,11.7
2017/6/4,18,0.41,12.7
2017/6/4,19,0.58,14.6
2017/6/4,20,1.04,15.8
2017/6/4,21,1.57,15.5
2017/6/4,22,0.41,15
2017/6/4,23,0.26,15.1
2017/6/5,0,0.28,16.1
2017/6/5,1,0.35,17.2
2017/6/5,2,0.29,17.8
2017/6/5,3,0.25,18.1
2017/6/5,4,0.27,18.8
2017/6/5,5,0.26,18.4
2017/6/5,6,0.36,16.4
2017/6/5,7,0.48,14.4
2017/6/5,8,0.27,14.6
2017/6/5,9,0.23,12.7
2017/6/5,10,0.28,14
2017/6/5,11,0.52,13.8
2017/6/5,12,0.64,14.1
2017/6/5,13,0.28,14
2017/6/5,14,0.74,11.7
2017/6/5,15,0.76,12.6
2017/6/5,16,0.33,13.1
2017/6/5,17,0.42,15.8
2017/6/5,18,2.22,16.1
2017/6/5,19,0.64,17.7
2017/6/5,20,0.46,18.6
2017/6/5,21,0.47,19
2017/6/5,22,0.39,19.7
2017/6/5,23,0.5,20.9
2017/6/6,0,0.3,21
2017/6/6,1,0.3,21.3
2017/6/6,2,0.29,22.3
2017/6/6,3,0.27,22.4
2017/6/6,4,0.26,23.4
2017/6/6,5,0.26,23.8
2017/6/6,6,0.26,18.7
2017/6/6,7,0.38,19
2017/6/6,8,0.48,18.9
2017/6/6,9,0.23,17.1
2017/6/6,10,0.36,15.9
2017/6/6,11,0.59,15.8
2017/6/6,12,0.49,15.8
2017/6/6,13,0.35,15.3
2017/6/6,14,0.41,14.9
2017/6/6,15,0.28,14.5
2017/6/6,16,0.25,13.8
2017/6/6,17,0.3,14.9
2017/6/6,18,2.46,18
2017/6/6,19,0.41,18.9
2017/6/6,20,0.63,20.3
2017/6/6,21,1.07,20.6
2017/6/6,22,0.75,21.2
2017/6/6,23,0.45,20.2
2017/6/7,0,0.36,20.3
2017/6/7,1,0.29,20.4
2017/6/7,2,0.26,21.5
2017/6/7,3,0.26,20.7
2017/6/7,4,0.27,20.5
2017/6/7,5,0.27,19.8
2017/6/7,6,0.36,20.1
2017/6/7,7,0.45,19.2
2017/6/7,8,0.32,18.2
2017/6/7,9,0.24,16.9
2017/6/7,10,0.24,16.8
2017/6/7,11,0.5,16
2017/6/7,12,0.29,15.6
2017/6/7,13,1.72,14.5
2017/6/7,14,0.27,13.8
2017/6/7,15,0.26,13.4
2017/6/7,16,0.37,13.1
2017/6/7,17,0.55,12.6
2017/6/7,18,1.03,12.9
2017/6/7,19,0.92,13
2017/6/7,20,0.84,12.9
2017/6/7,21,0.94,13.7
2017/6/7,22,0.71,14
2017/6/7,23,0.4,14.3
2017/6/8,0,0.32,14.4
2017/6/8,1,0.32,14.5
2017/6/8,2,0.26,14.1
2017/6/8,3,0.27,15.2
2017/6/8,4,0.27,15.4
2017/6/8,5,0.26,14.1
2017/6/8,6,0.26,13.6
2017/6/8,7,0.46,12.8
2017/6/8,8,0.61,12.4
2017/6/8,9,0.83,11.8
2017/6/8,10,2.76,11.8
2017/6/8,11,0.43,11.3
2017/6/8,12,1.5,9.9
2017/6/8,13,0.42,9.3
2017/6/8,14,0.43,9.6
2017/6/8,15,0.27,9.3
2017/6/8,16,0.3,10.2
2017/6/8,17,0.48,10.7
2017/6/8,18,0.6,12.7
2017/6/8,19,0.58,13.8
2017/6/8,20,1.19,13.5
2017/6/8,21,1.08,14.5
2017/6/8,22,0.39,13.9
2017/6/8,23,0.3,16.3
2017/6/9,0,0.37,16.7
2017/6/9,1,0.29,16.4
2017/6/9,2,0.26,15.8
2017/6/9,3,0.32,16.2
2017/6/9,4,0.27,15.9
2017/6/9,5,0.25,15.6
2017/6/9,6,0.24,15.3
2017/6/9,7,0.64,12.9
2017/6/9,8,0.5,13.3
2017/6/9,9,0.49,13.2
2017/6/9,10,0.57,12.7
2017/6/9,11,0.41,11.2
2017/6/9,12,0.44,11.4
2017/6/9,13,0.43,10.7
2017/6/9,14,0.43,10.8
2017/6/9,15,0.61,10.2
2017/6/9,16,0.38,10.5
2017/6/9,17,2.79,12.4
2017/6/9,18,0.53,12.5
2017/6/9,19,0.77,13.2
2017/6/9,20,0.46,13.5
2017/6/9,21,0.59,14.6
2017/6/9,22,0.43,15.4
2017/6/9,23,0.29,14.3
2017/6/10,0,0.26,15.7
2017/6/10,1,0.25,16.7
2017/6/10,2,0.26,16.7
2017/6/10,3,0.26,17.1
2017/6/10,4,0.25,16.7
2017/6/10,5,0.24,16.9
2017/6/10,6,0.25,16.7
2017/6/10,7,0.5,15.4
2017/6/10,8,0.55,15.6
2017/6/10,9,0.91,14.8
2017/6/10,10,1.06,13.8
2017/6/10,11,0.55,12.4
2017/6/10,12,0.62,12
2017/6/10,13,0.6,12.4
2017/6/10,14,0.34,10.7
2017/6/10,15,2.17,10
2017/6/10,16,0.42,11.1
2017/6/10,17,0.26,13
2017/6/10,18,0.5,14
2017/6/10,19,0.45,14.8
2017/6/10,20,0.29,14.5
2017/6/10,21,0.22,16.1
2017/6/10,22,0.49,16.3
2017/6/10,23,0.42,16.5
2017/6/11,0,0.31,17
2017/6/11,1,0.27,17.6
2017/6/11,2,0.26,18.2
2017/6/11,3,0.27,18.3
2017/6/11,4,0.25,17.7
2017/6/11,5,0.25,17.4
2017/6/11,6,0.26,17.2
2017/6/11,7,0.26,14.4
2017/6/11,8,0.55,14.8
2017/6/11,9,0.57,16.2
2017/6/11,10,0.71,16.2
2017/6/11,11,0.24,16.4
2017/6/11,12,0.38,16.1
2017/6/11,13,0.4,15.5
2017/6/11,14,0.24,14.9
2017/6/11,15,0.24,14.7
2017/6/11,16,2.16,14.6
2017/6/11,17,0.26,14.4
2017/6/11,18,0.67,14.7
2017/6/11,19,0.51,15.2
2017/6/11,20,0.74,16.3
2017/6/11,21,0.59,16.2
2017/6/11,22,0.97,15.8
2017/6/11,23,0.69,17.4
2017/6/12,0,0.27,17.3
2017/6/12,1,0.26,18.9
2017/6/12,2,0.28,19.5
2017/6/12,3,0.25,19.4
2017/6/12,4,0.26,18.9
2017/6/12,5,0.23,17.1
2017/6/12,6,0.24,15.8
2017/6/12,7,0.51,14.8
2017/6/12,8,0.3,14
2017/6/12,9,0.23,13.7
2017/6/12,10,1.1,13.2
2017/6/12,11,0.36,12.6
2017/6/12,12,0.23,12.4
2017/6/12,13,0.24,12.1
2017/6/12,14,1.87,11.9
2017/6/12,15,0.23,11.8
2017/6/12,16,0.55,11.4
2017/6/12,17,0.31,11.7
2017/6/12,18,1.98,11.9
2017/6/12,19,1.19,11.3
2017/6/12,20,0.63,11.3
2017/6/12,21,0.69,11.8
2017/6/12,22,0.39,12.9
2017/6/12,23,0.27,13.7
2017/6/13,0,0.27,14.2
2017/6/13,1,0.27,14.7
2017/6/13,2,0.27,15.9
2017/6/13,3,0.25,16.1
2017/6/13,4,0.26,16.2
2017/6/13,5,0.27,16.5
2017/6/13,6,0.27,15.2
2017/6/13,7,0.43,14.4
2017/6/13,8,0.54,13.2
2017/6/13,9,0.57,12
2017/6/13,10,0.76,11.8
2017/6/13,11,1.76,10.4
2017/6/13,12,0.32,11.3
2017/6/13,13,0.46,10.7
2017/6/13,14,0.39,11.3
2017/6/13,15,0.23,11.4
2017/6/13,16,0.25,11.7
2017/6/13,17,0.58,12
2017/6/13,18,0.61,11.9
2017/6/13,19,0.69,12
2017/6/13,20,1,12.7
2017/6/13,21,1.34,13.4
2017/6/13,22,0.32,14.8
2017/6/13,23,0.26,14.6
2017/6/14,0,0.27,15
2017/6/14,1,0.26,16
2017/6/14,2,0.24,16.2
2017/6/14,3,0.25,15.9
2017/6/14,4,0.26,15.2
2017/6/14,5,0.26,14.8
2017/6/14,6,0.24,14.9
2017/6/14,7,0.57,14.5
2017/6/14,8,0.27,13.2
2017/6/14,9,0.27,14.1
2017/6/14,10,0.26,13.7
2017/6/14,11,0.5,13.5
2017/6/14,12,0.42,12.7
2017/6/14,13,0.3,12.6
2017/6/14,14,0.5,12.5
2017/6/14,15,0.34,12.7
2017/6/14,16,0.61,11.8
2017/6/14,17,0.65,11.5
2017/6/14,18,0.81,11.9
2017/6/14,19,0.69,12.4
2017/6/14,20,3.08,13.5
2017/6/14,21,0.72,13.2
2017/6/14,22,0.47,13.3
2017/6/14,23,0.35,13.1
2017/6/15,0,0.35,13.6
2017/6/15,1,0.33,13.3
2017/6/15,2,0.35,13.5
2017/6/15,3,0.33,14
2017/6/15,4,0.35,14.5
2017/6/15,5,0.42,14.5
2017/6/15,6,0.36,14.4
2017/6/15,7,0.4,14.3
2017/6/15,8,0.6,14.2
2017/6/15,9,2.09,14.2
2017/6/15,10,0.9,14.1
2017/6/15,11,1.91,13.3
2017/6/15,12,1.72,13.2
2017/6/15,13,2.23,12.7
2017/6/15,14,0.44,11.8
2017/6/15,15,0.41,13.3
2017/6/15,16,0.35,13.2
2017/6/15,17,0.38,12.7
2017/6/15,18,0.37,14.4
2017/6/15,19,0.53,15.7
2017/6/15,20,0.74,16.5
2017/6/15,21,0.77,17
2017/6/15,22,0.77,17
2017/6/15,23,0.48,18.5
2017/6/16,0,0.38,19
2017/6/16,1,0.35,19.3
2017/6/16,2,0.36,19.6
2017/6/16,3,0.33,20.1
2017/6/16,4,0.33,19.2
2017/6/16,5,0.33,18.6
2017/6/16,6,0.33,16.9
2017/6/16,7,0.52,15.7
2017/6/16,8,0.29,14.3
2017/6/16,9,0.28,13.8
2017/6/16,10,0.33,13.1
2017/6/16,11,0.44,13.7
2017/6/16,12,0.63,12.6
2017/6/16,13,0.39,12
2017/6/16,14,0.37,11.6
2017/6/16,15,0.32,11.2
2017/6/16,16,0.45,11.4
2017/6/16,17,0.29,12.4
2017/6/16,18,0.33,12.8
2017/6/16,19,0.24,13.8
2017/6/16,20,0.53,14.5
2017/6/16,21,1.3,15.2
2017/6/16,22,0.35,14.9
2017/6/16,23,0.32,15.4
2017/6/17,0,0.26,15.8
2017/6/17,1,0.24,16.5
2017/6/17,2,0.24,15.8
2017/6/17,3,0.24,15.6
2017/6/17,4,0.22,15.1
2017/6/17,5,0.23,13.7
2017/6/17,6,0.22,13.7
2017/6/17,7,0.24,13.2
2017/6/17,8,0.42,13.1
2017/6/17,9,0.28,13.2
2017/6/17,10,0.34,13.2
2017/6/17,11,2.11,12.6
2017/6/17,12,0.85,12.5
2017/6/17,13,0.41,13
2017/6/17,14,0.23,12.9
2017/6/17,15,1.94,12.4
2017/6/17,16,0.56,11.6
2017/6/17,17,0.33,11.8
2017/6/17,18,0.38,12
2017/6/17,19,0.41,12.2
2017/6/17,20,0.39,12.6
2017/6/17,21,0.38,13
2017/6/17,22,0.32,13.6
2017/6/17,23,0.34,13.8
2017/6/18,0,0.31,13.8
2017/6/18,1,0.27,14.3
2017/6/18,2,0.24,14.9
2017/6/18,3,0.26,15.3
2017/6/18,4,0.24,15.4
2017/6/18,5,0.24,15.7
2017/6/18,6,0.23,15.6
2017/6/18,7,0.41,15.5
2017/6/18,8,0.33,14.4
2017/6/18,9,0.67,13.2
2017/6/18,10,0.39,13.3
2017/6/18,11,0.29,13.6
2017/6/18,12,1.47,13.3
2017/6/18,13,1.58,13.5
2017/6/18,14,1.56,11.8
2017/6/18,15,1.12,13.3
2017/6/18,16,0.6,13.5
2017/6/18,17,0.76,14.1
2017/6/18,18,0.93,14.5
