time,x,y,z
4612,4.81753623,6.652464058,20.71503112
4613,5.004603989,7.233399019,20.56337804
4614,5.384445174,7.745250397,20.49857224
4615,5.822043112,8.442627042,20.53176909
4616,6.478330617,9.015626051,20.91186759
4617,6.981307051,9.80199817,21.24620253
4618,7.61376706,10.55594766,21.99719255
4619,8.216037911,11.5524545,22.59238157
4620,9.372838438,12.43760946,23.16462296
4621,10.33130601,13.27981565,24.30052328
4622,11.23858652,14.4491399,25.98288651
4623,12.16856014,14.98684711,27.61841827
4624,12.75560604,15.81292176,29.77706372
4625,13.68581596,15.57588727,32.31536456
4626,14.53535232,15.08266582,34.01808594
4627,15.4358192,14.40354827,36.08714636
4628,15.79213683,13.95626879,36.38910026
4629,14.91565997,11.71594218,37.75650974
4630,13.1525599,9.106473947,37.4136454
4631,11.4765568,7.554368314,36.31777841
4632,10.49733054,6.114507666,35.33233235
4633,8.899354301,4.332655949,33.92624406
4634,7.888087021,2.876791272,32.53920666
4635,6.52917486,2.063314391,31.24309154
4636,5.323476165,1.137120269,30.19283157
4637,4.519383449,-0.00710095,29.26849544
4638,3.440625311,-0.472001437,27.77029128
4639,2.41268887,-1.402751961,26.54625058
4640,1.531137061,-2.269368765,25.17454486
4641,0.886989101,-2.78253531,23.98990532
4642,-0.00752766,-3.524732362,23.14571947
4643,-0.568477429,-4.183702858,21.81314822
4644,-1.342240241,-4.309425692,20.78762221
4645,-2.403757747,-4.985625968,19.94015827
4646,-2.86798858,-5.461800547,19.05438166
4647,-3.439886638,-5.783378612,18.41395271
4648,-3.991611622,-6.143748008,17.69587633
4649,-4.575385979,-6.85579869,16.90969566
4650,-5.152192816,-7.700324797,16.4849827
4651,-5.748217119,-8.846983412,16.01894645
4652,-6.711967505,-9.732756452,15.5742421
4653,-7.662054555,-10.70917422,15.0358857
4654,-7.968376227,-11.86793688,14.91849834
4655,-8.636239134,-13.18226516,15.17573269
4656,-9.35064271,-13.95173097,15.64598331
4657,-9.482773674,-15.15257876,15.694455
4658,-10.50993376,-15.37533109,15.9246914
4659,-10.99783078,-16.50369131,17.05323975
4660,-11.64439732,-17.61303481,18.93152591
4661,-12.33680709,-19.24069313,20.91621524
4662,-12.43805391,-20.79208445,22.82641717
4663,-12.44111127,-19.38863667,24.85975407
4664,-13.5150956,-18.52365035,26.3765848
4665,-12.85156762,-17.21247519,28.2544413
4666,-12.96557316,-16.57336005,30.16852326
4667,-12.57884992,-15.18373118,32.41702678
4668,-12.44690102,-14.24396578,33.99695627
4669,-11.73080896,-12.87389002,34.94187935
4670,-10.78418048,-11.56402363,35.69918018
4671,-9.888129572,-10.20672539,36.73979388
4672,-9.874445066,-8.580681898,37.68723174
4673,-9.223138834,-7.166626507,38.08139778
4674,-8.818421008,-5.483015571,37.7362815
4675,-8.196675324,-3.845910358,37.35628316
4676,-7.141039207,-3.374458933,36.61426762
4677,-6.687245485,-3.033784579,36.37423795
4678,-6.258289162,-2.702157554,35.57038376
4679,-5.799883818,-1.977868607,34.4045669
4680,-5.815767674,-1.930207007,33.0676841
4681,-5.926124847,-1.512521813,32.06035839
4682,-5.808518873,-0.872866999,31.5160501
4683,-5.326622526,-0.652754391,30.86198345
4684,-4.89951037,-0.557180494,29.78951375
4685,-4.378973569,-0.202847973,28.97909615
4686,-4.52871194,-0.704530428,28.31056413
4687,-4.499011759,-0.606063673,27.4914238
4688,-4.721094061,-0.666981574,26.7020538
4689,-4.771552018,-0.657749902,25.59075084
4690,-4.764664638,-0.785555863,24.60475347
4691,-4.310348548,-0.942648175,23.90637891
4692,-4.240770279,-1.451335314,23.053916
4693,-4.450050777,-1.687697794,22.59149068
4694,-4.497272366,-2.095316886,22.01607526
4695,-4.77404181,-2.531013423,21.4950942
4696,-4.568027247,-3.146618936,20.81300177
4697,-5.080604066,-3.532919095,20.07734116
4698,-5.276856547,-4.146820756,19.29798581
4699,-5.552477754,-4.669973095,18.70046445
4700,-5.963793082,-5.361629997,18.11931792
4701,-6.276273406,-6.475074878,17.57037959
4702,-6.67284346,-7.528745984,17.00373157
4703,-6.827845574,-8.544375251,16.66560857
4704,-7.550235887,-9.448695879,16.23847763
4705,-8.016866401,-11.02239145,15.74152803
4706,-8.413899237,-12.75029242,15.79630801
4707,-9.488549882,-13.85018514,16.54665099
4708,-9.862488956,-14.88176812,17.47451679
4709,-10.69727637,-16.00353414,17.81480394
4710,-11.32118334,-17.22941877,18.5392812
4711,-12.9584672,-17.56315559,19.96717176
4712,-14.16296258,-18.35880617,21.95909395
4713,-14.73315782,-17.44334723,24.02780602
4714,-14.49888921,-16.87604493,27.46371772
4715,-14.61909484,-15.37725906,29.72840307
4716,-14.23157913,-13.83153339,32.35324128
4717,-13.20623545,-11.71792249,34.93863451
4718,-12.71181268,-9.186751494,36.20271616
4719,-11.26380915,-7.735848444,37.01522378
4720,-10.48382712,-5.645902507,37.46214496
4721,-9.109612935,-4.232892728,37.23647461
4722,-8.409304241,-2.945258886,37.30465393
4723,-7.240667314,-1.78845572,37.02430255
4724,-6.070144089,-0.673727838,36.65459883
4725,-5.193257464,0.057147324,36.13529363
4726,-5.086863239,0.268346393,35.0418611
4727,-4.781447854,0.337640751,34.11399985
4728,-4.396780039,0.186030569,33.1172226
4729,-4.48487545,0.479690969,32.43965649
4730,-4.124435871,0.483195022,32.06760259
4731,-3.429479052,0.643953785,30.74811301
4732,-2.962481397,0.606113864,29.91363612
4733,-2.579596393,0.381683136,28.62729893
4734,-2.593373312,0.294687207,27.32742842
4735,-2.609841795,-0.234919064,26.35674105
4736,-2.408092854,-0.572032919,25.10928778
4737,-2.525316684,-0.651215348,23.93411012
4738,-2.86801818,-1.346920644,22.78588849
4739,-2.943579554,-1.910886131,21.95696508
4740,-3.180819236,-2.036435717,21.14048071
4741,-3.623298074,-2.399024973,20.52682073
4742,-3.896034828,-2.960628889,19.73311383
4743,-4.048823962,-3.30201046,18.93729996
4744,-4.477104576,-3.673147348,18.3507889
4745,-4.826525144,-4.314660914,17.56481535
4746,-5.111153028,-5.003807993,17.01092637
4747,-5.430120404,-5.873295963,16.65022753
4748,-5.695482595,-6.735848973,16.42234885
4749,-6.164875533,-7.553526709,16.15624088
4750,-6.808948643,-8.842974948,15.90172401
4751,-7.286260561,-10.17604621,15.73328539
4752,-7.773777698,-11.26991214,15.8908907
4753,-8.39649497,-12.42442306,15.9000545
4754,-8.939016857,-13.36103037,16.43364725
4755,-9.903515278,-14.60076602,17.02152328
4756,-10.77914937,-16.10794386,18.25800514
4757,-11.55116719,-16.88176178,19.17262514
4758,-11.55250065,-17.65278828,19.70756859
4759,-11.72461889,-18.80266566,20.82212479
4760,-12.59205929,-19.28206476,22.35377908
4761,-12.93936672,-20.13951268,24.47755289
4762,-12.88446602,-19.49259172,26.2615467
4763,-13.28871026,-18.77841322,28.52782933
4764,-13.59422306,-17.41443518,31.45184728
4765,-12.4446887,-14.9845542,33.58837053
4766,-12.27609068,-13.93404532,34.46218215
4767,-12.37585078,-12.36832728,36.15404518
4768,-11.0428797,-10.36753121,37.51872584
4769,-10.24065966,-9.012315998,38.14846626
4770,-8.976303872,-7.087014219,38.86477552
4771,-8.112544381,-5.136878432,39.08867226
4772,-7.472505194,-4.322643039,38.39624337
4773,-7.353219218,-3.381241217,37.8046767
4774,-7.195849211,-2.708283214,36.91342749
4775,-6.338387905,-1.994992341,36.37432611
4776,-6.053592371,-1.746800912,35.67944461
4777,-5.08617342,-0.726335219,34.51741218
4778,-4.553439253,-0.42252495,33.70188879
4779,-3.971706422,-0.076413328,32.35736615
4780,-3.266835315,-0.053231567,31.31584581
4781,-2.835519516,0.253605564,30.54763296
4782,-2.965819242,-0.170906206,29.25205744
4783,-2.990931283,-0.540474408,28.14081178
4784,-3.11758825,-1.085444413,26.83951984
4785,-3.077399516,-1.192568575,25.6899955
4786,-2.947081877,-1.333932015,24.87878517
4787,-3.048207906,-1.565801003,24.25158794
4788,-3.019883802,-2.303306752,23.2017931
4789,-3.284378425,-2.705592801,22.07755626
4790,-3.717099565,-3.360034465,21.53979298
4791,-3.853890093,-4.022172565,20.81753292
4792,-4.017966002,-4.373737843,19.97070457
4793,-4.408491227,-5.01987633,19.17600831
4794,-4.965704129,-5.861090607,18.39512515
4795,-5.293988567,-6.486310672,17.88724826
4796,-5.533306895,-7.320755829,17.35864604
4797,-5.929846257,-8.048642317,16.93900626
4798,-6.819484561,-9.145368617,16.73250489
4799,-7.217456031,-10.42008811,16.43764584
4800,-7.906646673,-11.14534556,16.31103157
4801,-8.296971097,-12.8679083,16.3379121
4802,-8.876751114,-13.60860407,16.25210922
4803,-9.835820371,-15.33466113,17.12703758
4804,-10.77170271,-15.86749369,17.50922531
4805,-11.89589395,-16.82942532,18.33986936
4806,-13.35905918,-17.79374231,19.38815231
4807,-14.21219059,-17.46537858,22.07201468
4808,-15.33580657,-17.9290277,24.04237775
4809,-14.9356587,-18.41049868,26.95511063
4810,-14.3581365,-16.76747821,29.13697266
4811,-13.89929762,-15.82859131,32.28499844
4812,-13.49773953,-14.75568963,34.73065309
4813,-12.88778909,-11.99216572,36.59428756
4814,-12.22380843,-9.338606113,37.87460464
4815,-10.96141119,-7.211917666,39.12896464
4816,-10.35080778,-4.89498274,39.41726616
4817,-8.865399308,-2.747161295,38.55121548
4818,-7.522379783,-1.456957667,38.61056175
4819,-6.707655456,-0.199404206,38.07382637
4820,-6.15152252,1.092435669,36.9431391
4821,-4.953246287,1.876362503,36.22359897
4822,-4.40998752,1.731349194,35.12973272
4823,-3.733427666,2.089252441,34.49006918
4824,-2.81171769,2.634136031,33.49067679
4825,-2.58519159,2.534454522,32.13478636
4826,-1.888158919,2.374563695,30.90235627
4827,-1.86846865,1.944040051,29.53262556
4828,-1.838699743,1.3155304,28.30884478
4829,-1.792438949,1.039642189,27.23509955
4830,-1.382304839,1.121106211,26.21931227
4831,-1.822815235,0.947293859,25.45871109
4832,-1.470126884,0.271319849,24.31717148
4833,-1.708700891,-0.045163612,23.49433808
4834,-1.601715405,-0.386787443,22.507148
4835,-1.936828904,-0.980612812,21.85176609
4836,-2.352725742,-1.571075706,21.11294859
4837,-2.323925235,-1.776437901,20.03269365
4838,-2.778965169,-2.320102579,19.1100248
4839,-2.76156412,-2.735657389,18.28894193
4840,-3.35038408,-3.412849448,17.55902253
4841,-3.917520854,-3.966925466,16.89751138
4842,-4.073554166,-4.457533498,16.4332509
4843,-4.299964236,-5.159086043,15.56886218
4844,-4.754006088,-6.04447528,15.08913801
4845,-5.202571081,-7.311836741,14.47710956
4846,-6.15472919,-8.066569801,13.75478531
4847,-6.509268263,-9.137445259,13.36366047
4848,-6.71589911,-10.43146342,13.40660144
4849,-7.529261215,-11.76328005,13.37296721
4850,-8.544497608,-13.5423146,13.35689523
4851,-9.287826314,-15.03305171,13.78019684
4852,-10.63157173,-17.41492582,14.38889821
4853,-11.912078,-19.62902812,15.1449223
4854,-12.9548715,-21.76825249,17.04943704
4855,-14.00095969,-24.40322423,19.36634269
4856,-15.80123043,-25.277257,22.32417696
4857,-16.56106146,-24.54980731,27.19307253
4858,-14.1714687,-24.38434392,31.62327734
4859,-13.64056991,-23.75452922,36.17678862
4860,-13.78541571,-21.09480625,40.39028447
4861,-14.51734661,-17.12999293,43.33205669
4862,-12.91284786,-11.91397192,45.5285983
4863,-11.69443882,-7.687436692,46.8046824
4864,-11.19250844,-5.372347928,47.09072229
4865,-9.111714131,-1.928432922,47.27661671
4866,-8.730787048,1.916199426,45.90233699
4867,-6.658286815,4.645045175,45.16655857
4868,-4.426450222,5.588783485,44.42404265
4869,-2.254346896,6.127184499,43.39265537
4870,-1.785516068,7.018317115,41.37783165
4871,-0.513795679,7.199073391,40.20547955
4872,-0.036954582,7.415964281,38.57756863
4873,0.539989774,7.287205596,36.60473808
4874,0.789190544,7.287523373,35.47219981
4875,1.543181635,6.431639987,34.13807955
4876,1.41157051,5.889876308,33.01614095
4877,1.732965851,5.480375865,32.63660166
4878,2.03401409,5.00061727,32.06215551
4879,2.112878129,4.451631597,31.00231778
4880,1.815721299,4.309728425,30.27509909
4881,1.504339267,4.013460988,28.86029738
4882,1.335823133,3.485811482,27.63002837
4883,1.68248105,3.429504747,26.75403829
4884,1.363815367,3.059924833,25.61345435
4885,1.510287556,2.861783875,24.8002844
4886,1.428476415,2.593997446,23.83458069
4887,1.479595227,2.287014275,23.06148104
4888,1.329556954,1.869673339,22.19027542
4889,1.330254378,1.534209359,21.19684537
4890,1.288160192,1.499467565,20.27630519
4891,1.123338103,1.201751812,19.67366953
4892,1.103350525,1.262863029,18.97665558
4893,1.100007007,1.285477761,18.27974939
4894,1.020510689,1.372743939,17.79352277
4895,0.976432364,1.480458244,17.12979863
4896,0.756052032,1.412650182,16.38416735
4897,0.46840061,1.40119314,15.95953416
4898,0.376754303,1.405979393,15.46667054
4899,0.313691712,1.179754077,15.05925735
4900,0.190467028,1.223117281,14.64561046
4901,0.273313323,1.19230195,13.99702767
4902,0.41458611,1.208903099,13.56827176
4903,0.513830517,1.206422314,13.0478146
4904,0.600368218,1.311219551,12.76485565
4905,0.505116726,1.228668311,12.26064111
4906,0.554254163,1.250987954,11.73715337
4907,0.648846574,1.356444598,11.26706932
4908,0.78475431,1.521920672,10.99297493
4909,0.617045856,1.559048451,10.68715429
4910,0.585177337,1.625469264,10.40892648
4911,0.723305057,1.842353983,9.974677347
4912,0.746169756,1.828943217,9.764335034
4913,0.860178389,1.978876671,9.604438486
4914,0.975598872,2.006689924,9.410000007
4915,1.022507691,2.079088949,9.144518927
4916,1.223720634,2.110792356,8.937477816
4917,1.395576594,2.507174456,8.758128446
4918,1.664887611,2.78184293,8.597336606
4919,1.70991174,3.188987814,8.412751628
4920,1.893554612,3.775783856,8.441686871
4921,2.29996233,4.294326647,8.592146714
4922,2.70994813,4.828624102,8.729945263
4923,3.105561211,5.49436787,9.16896046
4924,3.796870365,6.071635932,9.13498697
4925,4.704568721,7.054953463,9.299315606
4926,5.406379746,8.885336561,10.33285248
4927,6.190494204,10.58632328,11.44322227
4928,7.625812023,12.98691295,12.43498395
4929,8.820572682,15.41160872,14.55078393
4930,10.66750934,17.50764128,16.57349466
4931,13.49317896,19.77267937,19.28695427
4932,16.2857392,23.03162449,23.99071338
4933,19.64323242,25.42691801,30.04817912
4934,22.02051518,26.31012572,36.23231944
4935,26.64178012,28.60056976,43.37744361
4936,24.91784147,26.94114125,56.1956945
4937,24.91057783,19.65756261,60.02351948
4938,22.02796623,7.55163218,61.30588219
4939,12.37994525,-3.859625926,52.94461407
4940,5.957851899,-11.39370559,48.91870781
4941,2.296463588,-15.2960077,46.35263851
4942,-1.609864315,-17.09254087,42.00042715
4943,-3.431423605,-17.66995109,39.98106071
4944,-5.592787688,-17.54616923,39.41976699
4945,-6.787230355,-16.68163761,39.91336459
4946,-6.903859897,-15.95963259,39.32111605
4947,-7.625810732,-14.58428814,39.36680804
4948,-7.648389474,-13.7590288,39.29565246
4949,-7.740701887,-12.10771787,39.05014388
4950,-8.144197058,-11.29500095,39.39218571
4951,-8.180536997,-10.18495009,39.98620163
4952,-7.871801333,-8.676555448,40.31907883
4953,-8.240070113,-7.332032072,40.09964514
4954,-7.806638416,-6.036368822,39.38540707
4955,-7.643911302,-4.64003193,38.59567521
4956,-7.53291639,-3.832335327,37.69871337
4957,-6.438627066,-2.905563884,36.80776023
4958,-6.085970114,-1.999882473,35.83083403
4959,-5.627626671,-1.312187079,35.20122039
4960,-4.643089638,-1.0671015,34.35009344
4961,-4.7716575,-1.178221388,33.21291144
4962,-4.330151041,-1.013870292,32.67165037
4963,-3.75935643,-0.964100304,31.46325169
4964,-3.415949711,-0.748874033,30.55141834
4965,-3.875210851,-0.682229592,29.77103006
4966,-3.57263713,-0.763613564,29.10320604
4967,-3.483770262,-0.633462728,28.42850177
4968,-3.75708168,-1.296724953,27.37994255
4969,-4.000061686,-1.319878534,26.26236791
4970,-3.812580347,-1.632754886,25.67389723
4971,-3.819912177,-1.82431382,24.89211786
4972,-3.633488119,-2.259797172,23.84041644
4973,-3.49990479,-3.022095521,22.94723839
4974,-3.984030646,-3.537797136,22.30649928
4975,-4.181709014,-4.092221676,21.70191376
4976,-4.398610538,-4.828351335,21.19005413
4977,-4.594693643,-5.676939824,20.70235976
4978,-5.032875988,-6.205376224,20.14088566
4979,-5.401604347,-7.055297547,19.44049716
4980,-5.832288293,-7.956100142,18.77987237
4981,-6.424111103,-8.906211459,18.17320002
4982,-6.856877671,-9.646335894,17.86612671
4983,-7.39944286,-11.00246909,17.35090676
4984,-8.149546811,-12.31864777,17.60059576
4985,-8.632393334,-13.3721655,17.82892337
4986,-9.437234977,-14.21513614,18.5896707
4987,-10.32284024,-14.74495177,18.43907604
4988,-10.75800039,-14.9030764,19.07165979
4989,-11.6532138,-16.3089721,20.58397099
4990,-11.55255155,-17.27121515,21.6828228
4991,-11.92625751,-17.78942447,22.1850605
4992,-12.49329105,-18.53342178,23.80547576
4993,-12.33009829,-18.0943895,26.22012306
4994,-13.12932797,-17.52260952,27.72238515
4995,-12.37633526,-16.34539671,29.1805466
4996,-12.09027523,-15.61004042,30.89271993
4997,-11.43243613,-14.17813945,33.26492578
4998,-10.72362379,-12.98044545,34.35658092
4999,-10.71123056,-11.1322361,35.25661477
5000,-10.4835905,-10.13687404,35.90754941
5001,-0.536664475,0.542979928,0.255497986
5002,-0.446718825,0.376596119,0.186733182
5003,-0.481904723,0.158143871,0.153534606
5004,-0.416115319,-0.063716927,0.045622307
5005,-0.398826812,-0.284023481,0.009016268
5006,-0.477136912,-0.453304033,-0.091274771
5007,-0.590448665,-0.584009208,-0.163694954
5008,-0.603635509,-0.857933068,-0.260185541
5009,-0.671138589,-1.053686711,-0.286535751
5010,-0.741525846,-1.398744796,-0.453402464
5011,-0.925165998,-1.721143167,-0.588444454
5012,-1.180823392,-2.04958126,-0.82118207
5013,-1.355362128,-2.458555142,-0.845011859
5014,-1.668518188,-2.979850687,-1.065249658
5015,-1.897772377,-3.609219987,-1.167880321
5016,-2.647039216,-4.301821286,-1.250900173
5017,-3.019731417,-5.554335242,-1.790618788
5018,-3.614122872,-7.082157238,-1.857541042
5019,-4.318926435,-8.699563302,-2.460486022
5020,-4.825620082,-10.91264089,-2.519664325
5021,-6.241018189,-13.22229775,-3.217223351
5022,-7.606362946,-15.71864202,-3.18300914
5023,-8.845676212,-18.43255366,-3.426151215
5024,-10.56589605,-20.50951813,-1.926029715
5025,-13.06365996,-24.56527984,0.696145151
5026,-14.22593641,-25.73118852,3.972824135
5027,-16.70074146,-26.73666454,8.422112994
5028,-17.60599691,-30.95723335,12.57754817
5029,-18.20162283,-35.5202013,19.27369061
5030,-19.72019582,-34.77298635,27.29949342
5031,-19.56164872,-34.69580789,36.43492128
5032,-19.42831034,-28.35021285,48.61405768
5033,-16.3287041,-21.82628532,54.6636662
5034,-12.66948057,-16.93273494,61.01177868
5035,-9.780470007,-10.27924397,64.54248724
5036,-6.880806504,-4.350383062,65.81563159
5037,-6.668406369,-1.031389307,66.03070406
5038,-3.702911108,2.211900519,66.99018527
5039,-2.419705557,3.32132978,66.20925746
5040,-2.108502614,4.211268732,64.00382331
5041,-0.559257813,3.923278696,61.14556672
5042,-0.073512118,3.64241442,59.10060565
5043,-0.630208588,3.362512849,56.40425178
5044,-1.192434209,2.441563278,55.06170532
5045,-1.592053912,2.989053231,52.74680535
5046,-1.390495597,2.434174464,51.48489961
5047,-1.917656075,2.194537924,49.24729138
5048,-1.546948957,2.099724833,47.81854037
5049,-0.86726134,1.75602571,46.69269151
5050,-1.036461531,1.246075877,44.95459764
5051,-1.735373322,1.191496604,43.26200221
5052,-1.505692193,1.047616199,42.19739292
5053,-1.105779332,0.96543525,40.93426209
5054,-1.224745357,0.384037329,39.39500517
5055,-1.190319204,-0.246528518,37.4727245
5056,-1.631571866,-0.183698446,36.06789424
5057,-2.298159207,-0.381032971,34.72532885
5058,-2.708306823,-0.042374149,33.19315138
5059,-2.444985125,-0.109148571,31.92621599
5060,-2.648947022,-0.568004112,30.59532341
5061,-2.534915197,-0.526562725,29.20229637
5062,-2.836543176,-0.908074469,28.04153104
5063,-3.322403246,-1.262384044,26.78739254
5064,-3.180732138,-1.812070612,25.63546771
5065,-3.685270237,-2.118183091,24.60850489
5066,-3.609402983,-2.679521896,23.89934299
5067,-3.853800361,-3.053858773,23.21990928
5068,-3.864816691,-3.309664289,22.18176116
5069,-3.990461773,-3.601467105,21.23876922
5070,-4.461963115,-4.331440997,20.45906092
5071,-4.477863424,-4.963637049,19.86208265
5072,-5.07948039,-5.584451303,19.40452481
5073,-5.421420326,-6.277073391,18.93231327
5074,-5.653403639,-6.835252695,18.47027281
5075,-6.318474365,-7.779822236,17.94894852
5076,-6.816373579,-8.743419725,17.45401244
5077,-7.633666363,-10.01787979,17.3130652
5078,-7.828741921,-11.4370951,17.12222203
5079,-8.90710623,-12.44956233,17.05418504
5080,-9.795365826,-13.85017937,17.90788601
5081,-10.65810363,-14.13423038,18.3672335
5082,-11.19639717,-15.27673879,19.3838172
5083,-11.85918336,-16.6872178,20.17430589
5084,-12.83550284,-16.96722419,22.14455917
5085,-13.44000875,-17.72637533,23.035573
5086,-14.16227608,-17.55831611,24.52478157
5087,-14.31636726,-17.44626816,25.91845807
5088,-13.09729436,-16.06288937,29.29828068
5089,-12.76917017,-15.83178066,31.57626329
5090,-12.14686796,-14.81776167,33.55117508
5091,-11.75037672,-13.55587178,34.83205999
5092,-11.26697363,-12.10918264,36.44667437
5093,-11.0710832,-10.20553494,37.62664928
5094,-10.59540739,-8.83587136,38.80414397
5095,-10.24323635,-7.190196506,39.44451926
5096,-9.336704526,-4.984688966,40.12190177
5097,-8.622306697,-3.238363613,39.70060007
5098,-7.602314006,-1.517061955,38.83875215
5099,-6.571536967,-0.411621396,37.42605268
5100,-5.684411194,0.579052849,36.99841939
5101,-5.159470398,1.967537334,36.19045875
5102,-3.974428393,2.193224005,35.39742355
5103,-3.854970447,2.362606479,34.84736988
5104,-3.161686528,2.884820043,33.58026281
5105,-2.818706511,3.299960615,32.95488925
5106,-2.342633621,3.106187289,32.27832216
5107,-1.51138748,2.760240057,31.55773478
5108,-1.469632538,2.703030071,30.1676801
5109,-1.231437355,2.616553637,29.36646524
5110,-1.544360899,2.604811423,28.06478727
5111,-1.405050247,2.522163373,27.28050216
5112,-1.124209557,2.6137,26.1158325
5113,-0.830604529,2.162864507,25.07650533
5114,-0.526527336,1.822188312,23.88933271
5115,-0.534574756,1.4928281,22.68339904
5116,-0.797641483,1.23443197,21.91316571
5117,-1.068621104,0.632661869,21.1856032
5118,-1.462550592,0.281258095,20.27552878
5119,-1.308843814,0.207149152,19.83235374
5120,-1.509664722,-0.002737944,19.29440593
5121,-1.862034002,-0.053700371,18.22213303
5122,-2.083722599,-0.358663918,17.27215
5123,-2.360663937,-0.869118514,16.21059116
5124,-2.398311905,-1.201839531,15.60377693
5125,-2.766222277,-2.065525802,15.03408205
5126,-3.138478151,-2.484112236,14.2693624
5127,-3.330988914,-3.24743138,13.72914165
5128,-3.567562597,-4.3724994,12.98369679
5129,-4.014948887,-5.223952222,12.62709498
5130,-4.877469675,-6.199189473,12.23817946
5131,-5.211707767,-7.43940516,11.42768398
5132,-5.664394037,-8.61455199,11.07581027
5133,-6.56749256,-10.29037938,10.46872671
5134,-7.451853323,-12.28670834,10.35226903
5135,-8.04388775,-13.96048858,10.20281884
5136,-9.114577692,-15.87290932,10.10698436
5137,-9.608840342,-17.10409051,9.745552472
5138,-12.13158834,-18.38960471,11.36637033
5139,-13.74680928,-19.87763954,13.01052985
5140,-12.88926721,-21.64500244,15.4936985
5141,-13.42716606,-23.00664096,19.05464945
5142,-14.59643639,-23.57273784,20.41179907
5143,-13.98003211,-23.42379239,25.42568221
5144,-14.65204074,-23.3652089,30.47032381
5145,-14.42811646,-22.11470686,35.22932462
5146,-13.83209932,-19.17791676,38.84817458
5147,-13.36361652,-16.24544809,41.45352894
5148,-12.39796306,-14.02272712,43.82049816
5149,-11.59986279,-11.40198024,45.93515327
5150,-11.19303435,-7.182769369,46.47850593
5151,-8.739142838,-4.247960322,46.3725515
5152,-7.564919933,-1.88094231,45.44845586
5153,-6.900314226,-0.210189479,45.29478379
5154,-6.527129526,1.943748379,44.4546416
5155,-5.038399961,3.184020729,43.06323177
5156,-4.014246508,4.268806398,41.98102813
5157,-3.359198642,4.689989333,41.30686543
5158,-2.219063719,4.732317175,40.68832005
5159,-0.885274024,4.957356453,39.39899973
5160,-0.832075614,4.626072573,38.15986449
5161,-1.050122205,5.091452963,37.22832283
5162,-0.46722097,4.587925419,36.11834322
5163,-0.022575598,4.93523935,34.79084845
5164,0.28158276,4.435778148,34.13269747
5165,0.130878552,3.672921694,33.45443157
5166,0.24747529,3.182683642,31.92344091
5167,0.434810961,3.063641343,31.20078784
5168,0.7937646,2.42707829,29.8315939
5169,0.786970413,1.964062134,28.75948685
5170,0.677886092,1.395488638,27.36788942
5171,0.137401117,1.283953895,26.50068773
5172,-0.181870118,0.844455334,25.3276879
5173,-0.310727437,0.404984946,24.67867908
5174,-0.752696902,-0.263720213,23.56267285
5175,-0.850053211,-0.595894021,22.53759103
5176,-0.861973277,-1.225351762,21.60669304
5177,-1.361927506,-1.796057736,20.45406405
5178,-2.00710943,-1.981547775,19.54204302
5179,-2.23971918,-2.255846541,19.02290313
5180,-2.564026995,-2.73881807,18.49238691
5181,-2.772661326,-3.371082078,17.77931874
5182,-3.278572328,-3.884697527,17.1750256
5183,-3.752232989,-4.4279278,16.42705424
5184,-4.348629403,-5.161253386,15.71068993
5185,-4.539168416,-6.19487923,14.85539718
5186,-5.063529361,-6.950561467,14.37486981
5187,-5.856521356,-8.163855416,13.8968319
5188,-6.524763409,-9.445507122,14.01830023
5189,-6.909537948,-10.55470192,13.69842233
5190,-7.488826049,-12.11764506,13.92455291
5191,-8.492168085,-13.80372649,14.03593548
5192,-9.148327808,-14.88564379,14.93612753
5193,-9.898763373,-16.16685174,15.286665
5194,-10.63029495,-18.14151171,17.57431844
5195,-11.15479413,-19.2600157,18.91682525
5196,-10.80557971,-20.59187735,20.67722467
5197,-10.38787947,-21.88522668,21.6027748
5198,-11.45189046,-22.07347178,23.84280514
5199,-11.10756599,-22.90021917,26.31057339
5200,-11.86944194,-22.88768993,27.13305579
5201,-13.25246733,-22.40464552,28.65490838
5202,-13.19175014,-20.25859331,32.09960162
5203,-13.90391793,-18.66950309,35.10172545
5204,-12.32852535,-15.95777719,37.40664695
5205,-10.99954206,-14.25312439,39.6954881
5206,-10.35883617,-12.68799985,40.28033537
5207,-9.577545651,-11.14950039,41.75607402
5208,-9.570128201,-9.350222536,41.79555808
5209,-9.032418675,-7.669448173,42.46962203
5210,-8.561884577,-5.006138903,42.70745076
5211,-8.484551845,-3.549034095,42.6442164
5212,-8.023698099,-1.3312647,41.98288607
5213,-7.078155747,1.259050185,40.53745612
5214,-5.317634213,2.524661175,40.17035092
5215,-4.641921613,3.093267545,39.16204628
5216,-4.171480856,3.964156847,38.2597008
5217,-3.700356774,4.509552431,36.90056081
5218,-2.79031023,5.030165184,35.85172183
5219,-2.176801386,4.924134183,35.32829303
5220,-2.081990609,4.752085855,33.78675008
5221,-1.534572482,4.446345779,33.27574363
5222,-1.115180651,4.592693312,32.64887588
5223,-0.330714836,4.177603416,31.81119158
5224,-0.064606543,3.677132009,30.49152425
5225,-0.145739622,3.416362329,29.11868154
5226,0.062511927,2.800439845,27.75268852
5227,0.320415735,2.753176649,27.05285036
5228,0.267412415,2.811436819,25.99669544
5229,0.39341743,2.409607775,25.19816247
5230,0.043114723,1.94935664,24.01886301
5231,0.321361456,1.77668043,23.34693311
5232,0.434672917,1.497670838,22.30881998
