time,energy_kWh14,energy_kWh10,energy_kWh13
42944 9.00,0.77,0.28,0.45
42944 10.00,1.44,0.31,0.4
42944 11.00,3.24,0.29,0.26
42944 12.00,1.98,0.5,0.39
42944 13.00,1.24,0.31,0.29
42944 14.00,1.03,0.44,0.25
42944 15.00,1.01,1.01,0.36
42944 16.00,1.03,0.47,0.28
42944 17.00,1.5,0.6,0.6
42944 18.00,1.21,1.53,0.54
42944 19.00,1.42,0.67,0.72
42944 20.00,1.74,0.74,1.07
42944 21.00,1.86,1.84,0.76
42944 22.00,1.97,0.43,0.83
42944 23.00,1.32,0.43,0.36
42945 0.00,1.11,0.41,0.31
42945 1.00,1.14,0.41,0.33
42945 2.00,1.04,0.35,0.32
42945 3.00,1.08,0.33,0.33
42945 4.00,1.02,0.31,0.32
42945 5.00,1.02,0.32,0.32
42945 6.00,1,0.51,0.28
42945 7.00,1.12,0.84,0.27
42945 8.00,1.3,0.28,0.37
42945 9.00,1.81,0.41,1.05
42945 10.00,1.79,0.3,0.68
42945 11.00,1.7,0.24,0.42
42945 12.00,2.11,1.64,0.54
42945 13.00,2.18,0.37,0.95
42945 14.00,2.44,0.28,0.59
42945 15.00,3.13,0.28,0.46
42945 16.00,2.09,0.25,0.66
42945 17.00,1.23,0.99,1.4
42945 18.00,2.53,0.93,0.47
42945 19.00,1.59,2.46,0.91
42945 20.00,1.25,0.29,1.02
42945 21.00,1.33,0.53,1.29
42945 22.00,1.57,0.34,0.63
42945 23.00,0.99,0.38,0.58
42946 0.00,0.87,0.37,0.39
42946 1.00,1.16,0.35,0.41
42946 2.00,1.18,0.36,0.51
42946 3.00,0.83,0.26,0.41
42946 4.00,0.83,0.25,0.37
42946 5.00,0.79,0.27,0.38
42946 6.00,0.83,0.26,0.37
42946 7.00,0.8,0.23,0.38
42946 8.00,0.89,0.35,0.32
42946 9.00,1.29,0.29,0.79
42946 10.00,1.23,0.52,0.97
42946 11.00,1.33,0.69,0.59
42946 12.00,1.41,0.49,0.42
42946 13.00,1.57,1.91,0.35
42946 14.00,1.46,0.48,0.36
42946 15.00,1.49,1.27,0.33
42946 16.00,0.95,0.38,0.81
42946 17.00,1.11,0.26,0.63
42946 18.00,3.48,0.25,0.42
42946 19.00,2.53,0.26,0.52
42946 20.00,1.5,0.74,1.18
42946 21.00,1.8,1.7,1.19
42946 22.00,3.69,0.58,0.56
42946 23.00,1.98,0.38,0.38
42947 0.00,0.93,0.5,0.34
42947 1.00,0.91,0.48,0.34
42947 2.00,0.9,0.34,0.34
42947 3.00,0.98,0.26,0.34
42947 4.00,0.9,0.26,0.34
42947 5.00,1.1,0.25,0.33
42947 6.00,1.49,0.27,0.5
42947 7.00,1.15,0.58,0.38
42947 8.00,1.23,0.24,0.84
42947 9.00,1.69,0.23,0.68
42947 10.00,3.16,0.23,2.75
42947 11.00,1.77,0.23,1.78
42947 12.00,2.39,0.24,3.63
42947 13.00,1.16,0.37,0.69
42947 14.00,1.88,3.8,1.49
42947 15.00,2.56,1.32,1.88
42947 16.00,2.01,0.81,0.94
42947 17.00,1.92,0.69,0.57
42947 18.00,1.67,3.63,0.81
42947 19.00,1.75,0.82,1.43
42947 20.00,3.57,1.66,3.05
42947 21.00,3.27,2.6,2.75
42947 22.00,2.87,1,1.48
42947 23.00,1.03,0.49,0.41
42948 0.00,0.91,0.5,0.38
42948 1.00,0.92,0.38,0.38
42948 2.00,0.93,0.32,0.38
42948 3.00,0.83,0.26,0.38
42948 4.00,0.99,0.25,0.37
42948 5.00,0.88,0.26,0.37
42948 6.00,2.22,0.26,0.49
42948 7.00,1.13,0.45,0.42
42948 8.00,1,0.42,0.41
42948 9.00,1.44,2.58,0.56
42948 10.00,1.7,3.51,2.65
42948 11.00,1.62,1.8,0.3
42948 12.00,1.54,0.24,0.28
42948 13.00,1.36,0.36,0.48
42948 14.00,0.93,0.48,0.45
42948 15.00,1.34,0.26,0.29
42948 16.00,1.51,0.34,0.48
42948 17.00,2.13,0.35,1.16
42948 18.00,1.78,0.5,0.51
42948 19.00,1.45,0.62,0.46
42948 20.00,1.48,1.19,0.57
42948 21.00,1.83,1.17,0.72
42948 22.00,1.48,0.68,0.65
42948 23.00,1.1,0.35,1.24
42949 0.00,0.87,0.34,0.43
42949 1.00,0.84,0.28,0.4
42949 2.00,0.94,0.26,0.4
42949 3.00,0.86,0.25,0.4
42949 4.00,0.88,0.25,0.4
42949 5.00,0.96,0.27,0.37
42949 6.00,1.8,0.25,0.35
42949 7.00,1.14,0.58,0.44
42949 8.00,1.3,0.31,0.33
42949 9.00,1.26,0.46,0.52
42949 10.00,1.17,0.47,0.49
42949 11.00,1.38,0.3,0.61
42949 12.00,1.23,0.25,0.64
42949 13.00,0.74,0.26,0.53
42949 14.00,0.91,0.24,0.4
42949 15.00,1.09,0.38,0.36
42949 16.00,1.37,0.36,0.42
42949 17.00,2.06,2.69,0.58
42949 18.00,4.11,1.48,0.48
42949 19.00,4.79,0.52,0.57
42949 20.00,3.75,0.7,1.47
42949 21.00,4.76,0.69,0.9
42949 22.00,2.04,0.35,0.69
42949 23.00,1.66,0.61,0.65
42950 0.00,1.43,0.5,0.56
42950 1.00,1.12,0.31,0.51
42950 2.00,1.06,0.27,0.48
42950 3.00,0.94,0.26,0.49
42950 4.00,0.88,0.27,0.49
42950 5.00,0.91,0.25,0.49
42950 6.00,1.64,0.25,0.45
42950 7.00,1.15,0.37,0.34
42950 8.00,1.29,0.34,0.61
42950 9.00,1.61,0.33,0.61
42950 10.00,2.08,0.72,0.75
42950 11.00,1.48,1.15,0.74
42950 12.00,1.16,2.49,0.89
42950 13.00,1.03,0.28,0.97
42950 14.00,1.34,0.36,0.62
42950 15.00,1.18,0.28,0.55
42950 16.00,1.53,0.27,0.68
42950 17.00,1.72,0.24,0.59
42950 18.00,1.22,0.48,0.31
42950 19.00,3.03,0.92,0.31
42950 20.00,3.16,1.96,0.9
42950 21.00,3.14,0.65,1.2
42950 22.00,3.29,0.46,0.76
42950 23.00,2.08,0.47,0.43
42951 0.00,0.97,0.43,0.35
42951 1.00,0.83,0.3,0.36
42951 2.00,0.74,0.26,0.36
42951 3.00,0.79,0.26,0.35
42951 4.00,0.74,0.28,0.34
42951 5.00,0.76,0.26,0.35
42951 6.00,1.31,0.32,0.37
42951 7.00,1.58,0.79,0.39
42951 8.00,1.42,0.91,0.68
42951 9.00,1.19,0.81,0.45
42951 10.00,1.19,0.99,0.69
42951 11.00,1.12,0.93,0.61
42951 12.00,1.02,0.9,0.38
42951 13.00,1.23,0.8,0.64
42951 14.00,0.96,1.01,0.65
42951 15.00,1.11,0.79,0.49
42951 16.00,1.08,0.36,2.24
42951 17.00,1.31,0.49,1
42951 18.00,1.13,1.8,0.39
42951 19.00,2.33,2.48,1.16
42951 20.00,1.55,1.3,0.68
42951 21.00,1.27,0.59,0.81
42951 22.00,0.87,0.73,0.94
42951 23.00,0.9,0.79,0.94
42952 0.00,0.85,0.49,0.39
42952 1.00,0.83,0.31,0.36
42952 2.00,0.92,0.27,0.34
42952 3.00,0.87,0.28,0.33
42952 4.00,0.94,0.26,0.33
42952 5.00,1.75,0.25,0.33
42952 6.00,2,0.35,0.33
42952 7.00,1.95,0.27,0.33
42952 8.00,2.09,0.44,0.37
42952 9.00,2.19,0.38,0.54
42952 10.00,2.14,1.5,1.02
42952 11.00,2.16,0.53,0.56
42952 12.00,2.19,0.29,0.34
42952 13.00,2.08,0.24,0.3
42952 14.00,2.44,0.26,0.27
42952 15.00,2.48,0.24,0.4
42952 16.00,2.33,0.33,0.55
42952 17.00,2.92,0.42,1.33
42952 18.00,2.19,0.38,1.07
42952 19.00,2.16,1.16,0.72
42952 20.00,2.21,2.97,0.53
42952 21.00,2.33,2.67,0.66
42952 22.00,1.95,0.95,2.33
42952 23.00,1.38,0.62,0.55
42953 0.00,1.05,0.54,0.37
42953 1.00,1.05,0.44,0.36
42953 2.00,1.04,0.27,0.36
42953 3.00,1.15,0.28,0.37
42953 4.00,1.09,0.29,0.37
42953 5.00,0.98,0.26,0.36
42953 6.00,1.05,0.25,0.35
42953 7.00,1.48,0.45,0.37
42953 8.00,1.54,0.41,0.34
42953 9.00,1.85,0.57,0.47
42953 10.00,1.3,0.36,1.39
42953 11.00,0.91,0.43,0.68
42953 12.00,0.87,0.57,0.52
42953 13.00,0.79,0.58,0.28
42953 14.00,0.86,0.35,0.46
42953 15.00,0.9,0.34,0.36
42953 16.00,0.8,0.33,0.49
42953 17.00,1.11,0.86,2.44
42953 18.00,1.21,0.93,0.99
42953 19.00,1.32,0.29,0.8
42953 20.00,2.92,0.8,0.62
42953 21.00,2,3.17,1.36
42953 22.00,1.86,0.58,0.92
42953 23.00,1.39,0.41,0.58
42954 0.00,1.35,0.39,0.39
42954 1.00,1.36,0.39,0.34
42954 2.00,1.37,0.31,0.35
42954 3.00,1.23,0.28,0.35
42954 4.00,1.24,0.28,0.34
42954 5.00,1.17,0.29,0.33
42954 6.00,1.11,0.28,0.34
42954 7.00,1.35,0.27,0.39
42954 8.00,1.68,0.4,0.42
42954 9.00,2.1,0.38,1.17
42954 10.00,1.9,0.73,0.4
42954 11.00,1.7,0.69,0.3
42954 12.00,1.32,0.56,0.3
42954 13.00,1.23,0.52,0.28
42954 14.00,1.16,0.5,0.31
42954 15.00,1.38,0.47,0.41
42954 16.00,1.48,0.46,0.3
42954 17.00,1.72,0.46,0.54
42954 18.00,5.63,0.41,0.79
42954 19.00,4.38,0.37,0.64
42954 20.00,2.37,0.34,1.52
42954 21.00,3.12,0.66,1.16
42954 22.00,3.68,0.74,3.24
42954 23.00,2.32,0.39,1.55
42955 0.00,0.95,0.34,0.37
42955 1.00,1.03,0.3,0.37
42955 2.00,0.96,0.25,0.37
42955 3.00,0.95,0.27,0.37
42955 4.00,0.94,0.26,0.36
42955 5.00,1.07,0.25,0.37
42955 6.00,2.19,0.23,0.37
42955 7.00,1.06,0.45,0.47
42955 8.00,0.93,0.82,0.5
42955 9.00,1.21,0.64,0.39
42955 10.00,1.29,0.45,0.62
42955 11.00,1.31,4.56,0.48
42955 12.00,1.3,1.89,0.86
42955 13.00,1.21,0.93,0.29
42955 14.00,1.11,1.11,0.29
42955 15.00,1.47,0.94,0.98
42955 16.00,1.34,0.75,1.19
42955 17.00,2.61,0.71,1.3
42955 18.00,2.77,0.64,0.84
42955 19.00,2.52,0.7,0.72
42955 20.00,1.94,1.35,1.35
42955 21.00,2.25,1.56,0.92
42955 22.00,2.03,1.01,0.9
42955 23.00,1.15,0.49,0.49
42956 0.00,1.1,0.41,0.35
42956 1.00,1.04,0.35,0.36
42956 2.00,0.97,0.3,0.35
42956 3.00,0.93,0.26,0.35
42956 4.00,0.99,0.26,0.35
42956 5.00,0.88,0.27,0.34
42956 6.00,1.75,0.38,0.35
42956 7.00,1.62,0.64,0.46
42956 8.00,1.49,0.31,0.36
42956 9.00,1.74,0.26,0.51
42956 10.00,1.38,0.42,0.43
42956 11.00,1.29,0.23,0.3
42956 12.00,1.19,0.25,0.29
42956 13.00,0.74,0.25,0.3
42956 14.00,0.94,0.27,0.34
42956 15.00,1.3,0.25,0.44
42956 16.00,1.38,0.4,0.82
42956 17.00,4.41,0.42,1.62
42956 18.00,2.62,2.88,1.24
42956 19.00,1.92,1.88,0.73
42956 20.00,1.89,1.51,0.72
42956 21.00,2.05,0.71,0.99
42956 22.00,1.91,0.47,0.91
42956 23.00,1.06,0.34,0.52
42957 0.00,0.84,0.29,0.42
42957 1.00,0.9,0.28,0.42
42957 2.00,0.86,0.26,0.42
42957 3.00,0.82,0.28,0.42
42957 4.00,0.81,0.28,0.42
42957 5.00,0.86,0.26,0.42
42957 6.00,1.73,0.27,0.55
42957 7.00,1.28,0.6,0.43
42957 8.00,1.11,2.07,1.44
42957 9.00,1.99,0.99,0.53
42957 10.00,3.5,0.45,0.49
42957 11.00,2.83,2.68,0.65
42957 12.00,1.52,0.28,0.72
42957 13.00,1.26,0.26,2.03
42957 14.00,1.27,0.45,2.96
42957 15.00,1.5,0.25,0.89
42957 16.00,1.53,0.26,0.53
42957 17.00,3.58,0.26,0.69
42957 18.00,4.03,0.42,1.78
42957 19.00,3.68,1.3,1.33
42957 20.00,3.14,1.97,0.84
42957 21.00,2.71,0.83,1.79
42957 22.00,2.27,0.89,3.4
42957 23.00,1.55,0.45,0.55
42958 0.00,1.06,0.32,0.41
42958 1.00,0.82,0.3,0.4
42958 2.00,1,0.27,0.39
42958 3.00,0.88,0.28,0.38
42958 4.00,0.87,0.27,0.39
42958 5.00,1,0.26,0.39
42958 6.00,2.02,0.36,0.38
42958 7.00,1.21,1.05,0.49
42958 8.00,1.46,0.38,0.79
42958 9.00,1.29,0.23,0.66
42958 10.00,1.09,0.24,0.7
42958 11.00,1.04,0.44,2.25
42958 12.00,1.02,1.03,0.71
42958 13.00,0.98,1.43,0.59
42958 14.00,1.32,0.31,3.25
42958 15.00,1.47,0.25,0.61
42958 16.00,1.25,0.26,0.92
42958 17.00,1.29,0.35,1.42
42958 18.00,1.45,0.34,0.3
42958 19.00,1.03,0.27,0.31
42958 20.00,1.05,0.25,0.7
42958 21.00,2.12,0.24,0.97
42958 22.00,1.59,0.25,0.75
42958 23.00,0.9,0.37,0.37
42959 0.00,1.14,0.39,0.35
42959 1.00,1.1324,0.27,0.35
42959 2.00,1.1248,0.25,0.35
42959 3.00,1.1172,0.27,0.35
42959 4.00,1.1096,0.27,0.34
42959 5.00,1.102,0.26,0.35
42959 6.00,1.0944,0.24,0.79
42959 7.00,1.0868,0.27,0.67
42959 8.00,1.0792,0.26,0.36
42959 9.00,1.0716,0.25,0.35
42959 10.00,1.064,0.24,0.35
42959 11.00,1.0564,0.36,0.35
42959 12.00,1.0488,1.97,0.35
42959 13.00,1.0412,0.28,0.34
42959 14.00,1.0336,0.33,0.35
42959 15.00,1.026,0.33,0.35
42959 16.00,1.0184,0.3,0.35
42959 17.00,1.0108,0.27,0.34
42959 18.00,1.0032,0.36,0.35
42959 19.00,0.9956,1.27,0.35
42959 20.00,0.988,0.93,0.35
42959 21.00,0.9804,1.69,0.35
42959 22.00,0.9728,1.82,0.35
42959 23.00,0.9652,1.15,0.35
42960 0.00,0.9576,0.97,0.35
42960 1.00,0.95,0.89,0.35
42960 2.00,1.13,0.89,0.35
42960 3.00,0.87,0.87,0.35
42960 4.00,0.94,0.82,0.35
42960 5.00,0.9,0.8,0.35
42960 6.00,0.82,0.83,0.35
42960 7.00,0.88,0.81,0.34
42960 8.00,1.93,0.56,0.35
42960 9.00,1.98,0.25,0.35
42960 10.00,2.02,0.49,0.35
42960 11.00,1.28,0.29,0.35
42960 12.00,1.51,0.27,0.62
42960 13.00,1.24,0.24,1.22
42960 14.00,1.22,2.21,2.84
42960 15.00,1.72,0.68,1.42
42960 16.00,1.23,1.09,2.35
42960 17.00,3.79,3.12,3.28
42960 18.00,3.5,2.28,1.51
42960 19.00,2.9,1.39,0.56
42960 20.00,2.68,1.04,0.93
42960 21.00,3.18,1.16,1.77
42960 22.00,3.29,0.76,1.22
42960 23.00,1.81,0.57,0.49
42961 0.00,0.93,0.38,0.33
42961 1.00,0.86,0.28,0.34
42961 2.00,0.88,0.29,0.35
42961 3.00,0.9,0.28,0.33
42961 4.00,0.84,0.37,0.34
42961 5.00,0.97,0.29,0.44
42961 6.00,1.99,0.34,0.32
42961 7.00,1.69,1.6,0.34
42961 8.00,1.4,0.82,0.59
42961 9.00,1.33,0.23,0.66
42961 10.00,1.42,0.55,0.49
42961 11.00,1.34,0.47,0.52
42961 12.00,1.17,0.32,0.5
42961 13.00,2.37,0.75,0.48
42961 14.00,1.99,0.85,0.49
42961 15.00,1.23,0.28,0.49
42961 16.00,1.45,0.39,0.51
42961 17.00,2.32,1.73,0.49
42961 18.00,1.65,0.58,0.49
42961 19.00,4.9,0.88,0.49
42961 20.00,4.09,1.39,0.52
42961 21.00,2.44,2.6,0.51
42961 22.00,1.925,1.95,0.51
42961 23.00,1.41,0.52,0.63
42962 0.00,1.45,0.45,0.52
42962 1.00,0.95,0.33,0.5
42962 2.00,1.03,0.26,0.48
42962 3.00,1.01,0.26,0.49
42962 4.00,1.01,0.25,0.49
42962 5.00,1.12,0.26,0.48
42962 6.00,2.1,0.28,0.5
42962 7.00,1.12,0.89,0.5
42962 8.00,1.12,0.7,0.48
42962 9.00,1.09,0.23,0.48
42962 10.00,1.2,0.44,0.49
42962 11.00,0.83,0.46,0.48
42962 12.00,0.86,0.97,0.48
42962 13.00,1.23,0.64,0.5
42962 14.00,1.41,1.25,0.49
42962 15.00,2.5,0.44,0.65
42962 16.00,0.99,0.35,1.75
42962 17.00,2.05,0.33,1.21
42962 18.00,1.72,0.39,0.5
42962 19.00,1.9,0.77,0.5
42962 20.00,1.34,0.62,0.5
42962 21.00,1.8,0.59,2.38
42962 22.00,1.72,0.4,0.63
42962 23.00,1.03,0.45,0.54
42963 0.00,0.86,0.58,0.5
42963 1.00,0.86,0.39,0.49
42963 2.00,0.84,0.33,0.51
42963 3.00,0.92,0.27,0.5
42963 4.00,0.87,0.27,0.49
42963 5.00,0.79,0.26,0.49
42963 6.00,1.5,0.27,0.52
42963 7.00,1.47,0.59,0.64
42963 8.00,1.08,0.65,0.77
42963 9.00,1.28,0.61,0.77
42963 10.00,2,0.24,0.69
42963 11.00,1.19,0.41,0.63
42963 12.00,0.79,0.5,0.63
42963 13.00,0.66,0.91,0.65
42963 14.00,0.79,0.91,0.66
42963 15.00,1.19,0.47,0.7
42963 16.00,1.13,0.46,0.59
42963 17.00,0.91,0.63,0.67
42963 18.00,1.02,0.37,0.62
42963 19.00,3.24,0.44,0.69
42963 20.00,2.21,0.46,0.89
42963 21.00,1.93,0.71,0.99
42963 22.00,1.75,0.75,1.06
42963 23.00,0.81,0.38,0.72
42964 0.00,0.93,0.32,0.5
42964 1.00,0.77,0.28,0.49
42964 2.00,0.73,0.28,0.5
42964 3.00,0.81,0.26,0.5
42964 4.00,0.69,0.25,0.48
42964 5.00,0.9,0.29,0.48
42964 6.00,1.7,0.48,0.49
42964 7.00,1.73,0.48,0.51
42964 8.00,1.68,1.18,0.54
42964 9.00,2.24,0.66,0.59
42964 10.00,1.67,2.4,0.59
42964 11.00,1.14,1.83,0.64
42964 12.00,0.82,2.14,1.01
42964 13.00,0.76,0.64,0.88
42964 14.00,0.96,0.65,0.94
42964 15.00,0.92,0.85,0.94
42964 16.00,1.06,0.47,0.89
42964 17.00,2.89,0.25,0.92
42964 18.00,1.67,0.57,0.94
42964 19.00,3.65,0.46,0.93
42964 20.00,1.7,2.73,1.08
42964 21.00,1.89,1.53,1.08
42964 22.00,1.17,1.27,1.1
42964 23.00,0.77,0.81,0.91
42965 0.00,0.81,0.42,0.53
42965 1.00,0.8,0.31,0.5
42965 2.00,0.86,0.27,0.48
42965 3.00,0.81,0.29,0.51
42965 4.00,0.83,0.28,0.52
42965 5.00,0.95,0.25,0.52
42965 6.00,1.53,0.24,0.5
42965 7.00,1.45,1.03,0.49
42965 8.00,1.4,0.82,0.67
42965 9.00,1.21,0.69,0.64
42965 10.00,1.67,0.7,0.65
42965 11.00,1.47,0.69,0.53
42965 12.00,1.15,0.71,0.51
42965 13.00,1.3,0.7,0.5
42965 14.00,1.79,0.7,0.48
42965 15.00,1.68,0.72,0.5
42965 16.00,1.94,0.69,0.82
42965 17.00,2.13,0.67,0.77
42965 18.00,3.03,1.17,1.21
42965 19.00,5.69,0.99,0.92
42965 20.00,3.53,0.87,0.63
42965 21.00,3.96,1.16,0.76
42965 22.00,1.16,1.69,0.63
42965 23.00,0.72,1.015,0.55
42966 0.00,0.84,0.34,0.54
42966 1.00,0.75,0.32,0.57
42966 2.00,0.78,0.32,0.58
42966 3.00,0.82,0.34,0.57
42966 4.00,0.76,0.32,0.55
42966 5.00,0.82,0.29,0.53
42966 6.00,0.81,0.26,0.56
42966 7.00,1.21,0.29,0.61
42966 8.00,1.08,0.24,0.66
42966 9.00,1.61,0.4,0.83
42966 10.00,1.2,1.61,1.17
42966 11.00,1.02,0.67,0.48
42966 12.00,1.11,0.27,0.56
42966 13.00,1.61,0.25,0.57
42966 14.00,0.87,0.24,0.48
42966 15.00,0.78,0.24,0.45
42966 16.00,0.87,0.24,0.67
42966 17.00,1.19,0.24,1.23
42966 18.00,2.24,0.36,3.76
42966 19.00,3.04,0.52,1.07
42966 20.00,0.93,0.52,0.7
42966 21.00,2.09,0.58,3.89
42966 22.00,1.39,1.34,1.2
42966 23.00,0.83,0.83,0.63
42967 0.00,0.71,0.37,0.52
42967 1.00,0.78,0.29,0.46
42967 2.00,0.72,0.27,0.39
42967 3.00,0.92,0.27,0.35
42967 4.00,0.93,0.26,0.35
42967 5.00,1.16,0.25,0.37
42967 6.00,0.88,0.24,0.37
42967 7.00,1.64,0.25,0.41
42967 8.00,1.34,0.27,0.59
42967 9.00,1.34,0.73,3.11
42967 10.00,1.09,0.51,0.74
42967 11.00,0.93,1.94,0.91
42967 12.00,0.94,0.97,0.69
42967 13.00,1.07,0.5,0.42
42967 14.00,0.98,0.43,0.6
42967 15.00,1.09,0.43,1.93
42967 16.00,0.9,2.26,2.8
42967 17.00,0.98,0.55,1.53
42967 18.00,1.63,0.45,0.75
42967 19.00,4.87,0.49,3.47
42967 20.00,2.53,0.36,0.69
42967 21.00,1.85,0.61,3.21
42967 22.00,1.71,0.47,0.5
42967 23.00,0.95,0.42,0.37
42968 0.00,0.82,0.3,0.39
42968 1.00,0.8,0.26,0.39
42968 2.00,0.76,0.24,0.38
42968 3.00,0.78,0.25,0.35
42968 4.00,0.7,0.26,0.36
42968 5.00,1.01,0.26,0.38
42968 6.00,2.54,0.26,0.38
42968 7.00,1.95,0.65,0.85
42968 8.00,2.21,0.29,0.67
42968 9.00,1.53,0.26,0.41
42968 10.00,1.46,0.22,0.99
42968 11.00,1.6,0.22,0.9
42968 12.00,1.95,0.23,0.59
42968 13.00,1.04,0.24,1.08
42968 14.00,1.03,0.24,1.05
42968 15.00,1.3,0.23,0.61
42968 16.00,1.05,0.24,0.61
42968 17.00,1.36,0.24,2.4
42968 18.00,2.82,0.45,1.59
42968 19.00,3.1,0.73,1.86
42968 20.00,2.16,0.52,3.88
42968 21.00,2.98,0.64,2.33
42968 22.00,1.83,0.92,2.17
42968 23.00,0.85,0.75,1.09
42969 0.00,0.78,0.26,0.46
42969 1.00,0.7,0.27,0.37
42969 2.00,0.77,0.26,0.4
42969 3.00,0.78,0.25,0.36
42969 4.00,0.73,0.24,0.35
42969 5.00,0.8,0.25,0.35
42969 6.00,1.7,0.25,0.58
42969 7.00,1.08,0.57,0.57
42969 8.00,2.04,0.24,0.34
42969 9.00,1.45,0.22,0.35
42969 10.00,3.45,0.38,0.46
42969 11.00,1.25,0.4,0.45
42969 12.00,1.64,0.24,0.52
42969 13.00,1.27,0.43,0.66
42969 14.00,0.85,0.42,0.7
42969 15.00,1.23,0.31,0.9
42969 16.00,1.36,0.3,0.64
42969 17.00,1.83,0.6,1.8
42969 18.00,1.15,1.7,0.97
42969 19.00,1.48,1.05,1.07
42969 20.00,2.9,3.38,0.86
42969 21.00,1.69,1.77,0.83
42969 22.00,1.28,0.51,0.51
42969 23.00,1.03,0.43,0.43
42970 0.00,1.04,0.46,0.39
42970 1.00,0.81,0.37,0.41
42970 2.00,0.88,0.41,0.43
42970 3.00,0.82,0.29,0.41
42970 4.00,0.82,0.26,0.41
42970 5.00,0.8,0.24,0.41
42970 6.00,1.44,0.27,0.42
42970 7.00,1.62,0.48,0.62
42970 8.00,1.68,0.23,0.52
42970 9.00,1.18,0.28,0.59
42970 10.00,1.14,0.36,0.57
42970 11.00,1.17,0.22,0.47
42970 12.00,1.14,0.33,0.52
42970 13.00,1.01,0.39,0.6
42970 14.00,0.99,0.21,0.42
42970 15.00,1.35,0.23,0.59
42970 16.00,1.1,0.31,0.75
42970 17.00,1.15,0.35,0.58
42970 18.00,1.1,2.22,0.52
42970 19.00,2.89,1.42,0.51
42970 20.00,3.26,0.97,0.49
42970 21.00,1.85,0.48,0.94
42970 22.00,1.54,0.53,0.61
42970 23.00,1.18,0.48,0.43
42971 0.00,1.18,0.38,0.51
42971 1.00,1.08,0.29,0.38
42971 2.00,0.98,0.27,0.39
42971 3.00,1.01,0.25,0.36
42971 4.00,0.95,0.25,0.35
42971 5.00,1.11,0.23,0.35
42971 6.00,1.77,0.26,0.37
42971 7.00,1.16,0.51,0.4
42971 8.00,1.63,0.71,0.43
42971 9.00,1.61,0.6,0.6
42971 10.00,1.51,0.27,0.71
42971 11.00,1.32,0.4,0.61
42971 12.00,1.05,0.23,0.68
42971 13.00,0.92,0.22,0.57
42971 14.00,0.88,0.22,0.56
42971 15.00,0.88,0.22,0.92
42971 16.00,1.13,0.23,0.6
42971 17.00,1.16,0.33,1.88
42971 18.00,1.73,0.48,1.73
42971 19.00,2.09,0.31,1.55
42971 20.00,1.26,0.69,2.25
42971 21.00,1.32,0.55,1.78
42971 22.00,1.07,0.33,1.42
42971 23.00,0.92,0.27,1.07
42972 0.00,0.81,0.26,0.72
42972 1.00,0.91,0.26,0.55
42972 2.00,0.85,0.27,0.55
42972 3.00,0.92,0.25,0.54
42972 4.00,0.76,0.25,0.54
42972 5.00,0.8,0.25,0.54
42972 6.00,0.84,0.27,0.57
42972 7.00,0.93,0.42,0.8
42972 8.00,1.09,0.29,0.86
42972 9.00,1.58,0.24,1.11
42972 10.00,1.76,0.2,1
42972 11.00,1.33,0.29,0.97
42972 12.00,1.51,0.41,1.25
42972 13.00,1.48,0.23,2.61
42972 14.00,1.67,0.22,0.75
42972 15.00,1.21,0.23,0.72
42972 16.00,1.14,0.22,1.28
42972 17.00,1,0.23,1.06
42972 18.00,1.61,0.22,1.58
42972 19.00,3.46,0.83,2.47
42972 20.00,2.49,0.93,1.38
42972 21.00,2.63,0.43,1.56
42972 22.00,1.56,0.4,1.52
42972 23.00,1.07,0.27,1.19
42973 0.00,0.84,0.26,0.62
42973 1.00,0.85,0.32,0.49
42973 2.00,0.84,0.27,0.51
42973 3.00,0.82,0.24,0.51
42973 4.00,1.11,0.23,0.49
42973 5.00,0.93,0.26,0.54
42973 6.00,0.76,0.24,0.46
42973 7.00,1.88,0.23,0.41
42973 8.00,1.33,0.44,0.41
42973 9.00,0.92,0.28,0.69
42973 10.00,0.69,0.43,0.87
42973 11.00,0.69,2.33,0.63
42973 12.00,0.7,0.68,2.77
42973 13.00,0.7,0.45,0.48
42973 14.00,0.71,0.24,0.47
42973 15.00,0.68,0.25,0.52
42973 16.00,0.86,0.24,0.6
42973 17.00,0.94,0.32,1.22
42973 18.00,1.34,0.52,0.68
42973 19.00,1.26,0.36,0.57
42973 20.00,1.2,0.85,0.57
42973 21.00,1.45,0.98,0.99
42973 22.00,3.1,0.7,0.49
42973 23.00,1.09,0.54,0.4
42974 0.00,1.01,0.29,0.36
42974 1.00,0.93,0.26,0.44
42974 2.00,1.16,0.29,0.36
42974 3.00,0.97,0.25,0.36
42974 4.00,1.15,0.24,0.35
42974 5.00,1.13,0.23,0.34
42974 6.00,1.08,0.25,0.35
42974 7.00,1.14,0.25,0.39
42974 8.00,1.14,0.24,0.39
42974 9.00,2.14,0.36,0.73
42974 10.00,3.42,0.27,0.55
42974 11.00,2.7,0.32,0.69
42974 12.00,3.88,0.56,0.56
42974 13.00,1.39,0.39,0.49
42974 14.00,0.79,0.39,0.515
42974 15.00,0.93,0.39,0.54
42974 16.00,1.98,1.145,0.49
42974 17.00,1.7,1.9,0.55
42974 18.00,1.52,0.27,0.43
42974 19.00,1.35,0.31,0.5
42974 20.00,3.1,0.57,0.48
42974 21.00,2.7,0.55,0.75
42974 22.00,2.16,0.36,1.32
42974 23.00,1.8,0.3,0.5
